ID,F20,F30,F40,F50,M20,M30,M40,M50
34218,0.3107772,0.27679658,0.016183615,0.018764261,0.1046426,0.24386139,0.010136463,0.018837934
34219,0.09218843,0.4982967,0.15893485,0.017867727,0.0015033401,0.09985161,0.116812445,0.01454493
34220,0.79119813,0.19035634,0.003872965,0.0014231056,0.0025013124,0.010388307,7.803139e-05,0.00018181987
34222,0.77549624,0.16966853,0.021161912,0.0074400012,0.0035245523,0.017858898,0.0015044379,0.0033454595
34223,0.31181583,0.17796245,0.0079025375,0.011515499,0.22532813,0.25654995,0.004196683,0.004728931
34224,0.3602664,0.23277576,0.008538164,0.010666525,0.12581784,0.23665677,0.007607839,0.01767074
34226,0.8130948,0.10076664,0.0037273292,0.0042956304,0.055312604,0.017196922,0.0004445046,0.005161562
34227,0.104130015,0.18354978,0.15115157,0.16892266,0.042950813,0.15402038,0.0914087,0.103866115
34228,0.006193121,0.54916805,0.06934613,0.00045086796,0.00024135225,0.1667795,0.20667228,0.0011487306
34229,0.0083196545,0.5418762,0.0099033,0.0041891597,0.00014183833,0.3601624,0.07162628,0.0037811454
34230,0.1746756,0.19207026,0.052598752,0.058343664,0.13221568,0.26241764,0.06371117,0.06396722
34231,0.7010913,0.084637016,0.03685143,0.020747347,0.09606665,0.034279898,0.0050353967,0.021290932
34232,0.19534445,0.57658464,0.042586714,0.014481167,0.0016176786,0.14511292,0.020622058,0.0036503342
34233,0.2717713,0.25593555,0.08577171,0.085919045,0.097346954,0.130032,0.031769473,0.04145402
34234,0.25422186,0.24936311,0.018230746,0.021346793,0.14007886,0.2781413,0.01648609,0.022131275
34236,0.13538615,0.45479524,0.1997947,0.057628497,0.012833471,0.098770216,0.031316712,0.009475004
34237,0.23040232,0.2663308,0.024057101,0.024630867,0.11031225,0.3079231,0.028374897,0.007968674
34239,0.774652,0.11814402,0.014940429,0.0054742387,0.023477659,0.055499446,0.0044204304,0.0033917513
34240,0.40671644,0.29171178,0.0026775606,0.0037804462,0.09908613,0.19463006,0.0005318951,0.00086562097
34241,0.031660635,0.13536848,0.23482329,0.18595475,0.0044946647,0.05334368,0.1558883,0.19846618
34242,0.420444,0.3699183,0.01166797,0.017233927,0.039366286,0.13234757,0.0037979456,0.005223974
34244,0.0028525305,0.021881213,0.042099293,0.72829384,0.00016573699,0.0027565493,0.008563845,0.19338699
34245,0.8733165,0.09806263,0.019223154,0.003100265,0.0007501647,0.0029129905,0.00064898963,0.001985255
34248,0.30952105,0.11462223,0.07185607,0.07292609,0.15397213,0.19040202,0.05874869,0.027951743
34249,0.2365004,0.29676196,0.1383701,0.08123741,0.02798408,0.11024006,0.060038224,0.048867773
34250,0.5382912,0.110291496,0.08931524,0.027294183,0.1147037,0.058817916,0.026983168,0.034303043
34251,0.9421722,0.05162829,0.0042601945,0.00032851062,0.00016267263,0.0009980662,0.00016205697,0.00028802681
34252,0.79839647,0.16037914,0.0074396483,0.0057838317,0.008504788,0.014003584,0.0007082969,0.0047842194
34253,0.021287488,0.120969005,0.46650594,0.14090101,0.000115163064,0.004751481,0.08065667,0.1648133
34254,0.30896422,0.40127745,0.026203552,0.026087683,0.024210162,0.18899474,0.012740235,0.011521967
34255,0.04867653,0.12876503,0.21909176,0.07803821,0.008258696,0.05954791,0.31829387,0.13932802
34256,0.34910503,0.30302835,0.008270855,0.015981963,0.08262782,0.2256785,0.0059309034,0.009376614
34257,0.07942489,0.10474744,0.16283461,0.18039197,0.040728606,0.101345934,0.11846108,0.21206552
34258,0.49089482,0.30950218,0.011652345,0.01621688,0.031130964,0.12880082,0.0032654863,0.0085364785
34260,0.10024368,0.35541582,0.33167657,0.031980965,0.0056189457,0.052904382,0.09776028,0.024399338
34264,0.06116863,0.1232776,0.26323286,0.116749674,0.012551223,0.06206383,0.18873823,0.17221797
34265,0.2520577,0.23278305,0.10345657,0.11880242,0.034188673,0.12845185,0.050580807,0.079678945
34266,0.01642823,0.4400993,0.08186788,0.004945367,0.0015792669,0.23811422,0.21054389,0.0064217933
34268,0.4437305,0.21742745,0.071882226,0.053917073,0.06763619,0.08765931,0.023152271,0.03459501
34270,0.1073913,0.15750496,0.12295573,0.0798619,0.08979736,0.16434571,0.109616466,0.16852656
34274,0.0017870523,0.01000744,0.3192932,0.21790354,0.00034447137,0.0038390406,0.09627749,0.35054782
34276,0.9417169,0.047915984,0.0022993383,0.0008002986,0.0026222644,0.0036275166,0.00010705685,0.00091057876
34277,0.49187204,0.26171836,0.046950974,0.017742481,0.023231154,0.1274173,0.019946057,0.011121715
34278,0.029378759,0.5206898,0.09619499,0.0021142245,0.009947067,0.20276023,0.13709068,0.0018243465
34279,0.6744885,0.19515558,0.013341416,0.0065049776,0.0646645,0.039064683,0.0014108495,0.0053695757
34280,0.9390963,0.031763162,0.0034411468,0.00069185434,0.019702727,0.0038271449,0.00021925116,0.001258382
34282,0.8315047,0.121711716,0.01683826,0.009598027,0.004522207,0.0061438526,0.0014119109,0.008269196
34284,0.017475978,0.6288515,0.02224423,0.0015786415,0.00024048105,0.27408528,0.05442982,0.0010940578
34285,0.914652,0.020239266,0.0011138995,0.00053996843,0.059697248,0.0028367147,4.8585367e-05,0.0008723289
34287,0.09137645,0.42451507,0.04737675,0.045765802,0.006335434,0.26278105,0.08858439,0.033265106
34288,0.8730992,0.09305974,0.011232181,0.0057974732,0.0072510387,0.004597142,0.0004012313,0.0045620515
34289,0.037606396,0.08823078,0.19286181,0.2584441,0.0065683206,0.0431063,0.09924675,0.27393556
34290,0.025122361,0.18126026,0.24580589,0.21103746,0.0032867424,0.036076758,0.11308252,0.18432799
34292,0.2101214,0.3593555,0.009603343,0.016869724,0.039401356,0.33599803,0.016590059,0.0120605435
34293,0.864706,0.058378983,0.012449385,0.0057076607,0.037942987,0.010253948,0.0011004291,0.009460697
34295,0.03315303,0.4802184,0.10122574,0.020534622,0.0008000915,0.19417986,0.1478898,0.021998398
34296,0.23112889,0.09023214,0.081496835,0.06362536,0.19623558,0.25256678,0.049433675,0.035280712
34297,0.021669704,0.6333518,0.040732585,0.0036688794,0.00018382093,0.1733903,0.12558717,0.001415643
34298,0.024640873,0.30702797,0.1338613,0.039650775,0.003196476,0.18958856,0.24537206,0.056662027
34299,0.061734796,0.032125432,0.27280602,0.12310441,0.04244676,0.045834836,0.21070431,0.21124348
34300,0.10362157,0.39481348,0.10322597,0.0593677,0.020340832,0.22091323,0.06414371,0.03357353
34301,0.5509933,0.3232715,0.04095978,0.009861252,0.0054971213,0.052025773,0.013304991,0.004086216
34304,0.40139747,0.28074843,0.029628403,0.0067646382,0.06382534,0.19433442,0.014689384,0.008611904
34306,0.04095175,0.5212349,0.15473841,0.005763976,0.00040325284,0.10335971,0.16866496,0.0048830416
34307,0.19737306,0.19725065,0.15226392,0.09838658,0.071814544,0.12930015,0.07516453,0.078446515
34309,0.07413666,0.12560888,0.23795386,0.09134595,0.022137811,0.06946373,0.23325843,0.14609472
34310,0.22515228,0.2498353,0.13356149,0.09646278,0.053745843,0.13140814,0.066950575,0.04288364
34312,0.4888754,0.28793052,0.005945498,0.007064397,0.063994996,0.14050159,0.001026451,0.00466117
34313,0.02012453,0.25918093,0.24323936,0.0029770236,0.0006707233,0.061814122,0.40617386,0.005819473
34315,0.10791353,0.14803326,0.16715622,0.3330085,0.009977796,0.052638505,0.04784752,0.13342462
34316,0.07414575,0.5523675,0.038522065,0.021232901,0.001884263,0.20170121,0.091722675,0.018423617
34317,0.015640598,0.10034731,0.12306545,0.4310502,0.0043271687,0.031781863,0.05783567,0.2359517
34318,0.34723145,0.2962859,0.19236457,0.04320174,0.015322713,0.048409082,0.033184633,0.023999942
34319,0.92682034,0.05527258,0.0015139234,0.0005771788,0.010310026,0.004824032,0.00011105732,0.0005709304
34320,0.46019387,0.14377613,0.0037784071,0.009348219,0.16991371,0.20832403,0.0020810107,0.002584586
34322,0.15433988,0.16630307,0.21913256,0.10335654,0.040991537,0.15293217,0.09458288,0.06836135
34323,0.36487082,0.15751153,0.12762459,0.10672643,0.05642396,0.08464866,0.041881505,0.06031253
34324,0.31991628,0.22066946,0.11747665,0.09385121,0.040650107,0.09260671,0.050174057,0.06465544
34325,0.3681754,0.14097321,0.14365618,0.097895175,0.047383696,0.0628542,0.056998745,0.08206336
34327,0.31104055,0.028656755,0.3719805,0.07557287,0.009541394,0.007719664,0.039582968,0.15590535
34329,0.070764884,0.28679413,0.30121532,0.1088169,0.009623466,0.04815239,0.111186594,0.06344636
34331,0.7696775,0.1565314,0.048097353,0.00949733,0.0015113875,0.004406405,0.002133512,0.008145191
34332,0.33052662,0.41665733,0.1066948,0.017525531,0.0015873079,0.04871912,0.06489185,0.0133974645
34333,0.6058753,0.27031258,0.024298562,0.019599264,0.008921712,0.050270215,0.0075089205,0.013213324
34334,0.24523789,0.14634009,0.17269465,0.096812315,0.10926695,0.104313016,0.05662832,0.06870679
34335,0.11590845,0.17900091,0.20261113,0.17108555,0.016126558,0.050637346,0.09363575,0.17099433
34336,0.51413614,0.17797002,0.047304355,0.032292742,0.09890676,0.09562796,0.01660844,0.017153632
34337,0.871396,0.08352077,0.005513004,0.0024580925,0.024936397,0.009231351,0.00036509463,0.0025792017
34338,0.13778621,0.5213484,0.06044803,0.016449813,0.0018574886,0.16506086,0.080271944,0.016777145
34339,0.036093947,0.4174442,0.06193849,0.026980285,0.0034880927,0.26713812,0.16799253,0.018924238
34340,0.22136395,0.11941437,0.16315831,0.09734567,0.11463384,0.09852846,0.09466562,0.09088975
34341,0.45296317,0.038835716,0.061032426,0.027607592,0.24567208,0.11593587,0.02029019,0.03766293
34343,0.15238021,0.32593155,0.11795464,0.057192855,0.041432537,0.20134975,0.07079352,0.032964963
34345,0.29534358,0.18850477,0.108519554,0.15746275,0.04231281,0.08427562,0.03984494,0.083736
34346,0.44846135,0.0044770795,0.0022161058,0.001778818,0.47982517,0.0619822,0.0005644431,0.00069487665
34347,0.10699205,0.11522321,0.15869102,0.18193284,0.03588428,0.07405636,0.130593,0.19662724
34348,0.03335583,0.09733798,0.1860726,0.21344322,0.012240475,0.042424776,0.13915104,0.27597412
34349,0.47648802,0.2840396,0.056151077,0.037561588,0.048043314,0.071155414,0.010767269,0.015793737
34351,0.0104254475,0.04343191,0.31831014,0.13781233,0.0030494248,0.017966494,0.19729507,0.27170923
34352,0.082684234,0.20946991,0.16083764,0.10808536,0.056749895,0.15094683,0.10876375,0.12246242
34353,0.040599175,0.23082517,0.36200848,0.075848885,0.0035317258,0.051613923,0.17470162,0.060871113
34354,0.4306152,0.21294488,0.10741273,0.066559836,0.028739398,0.072662964,0.034761082,0.046303857
34355,0.5584021,0.17206718,0.09457171,0.041662373,0.022698618,0.045671694,0.031996846,0.032929517
34356,0.23757079,0.3308451,0.007220332,0.008195382,0.045451034,0.3557805,0.009992181,0.0049446747
34357,0.19935003,0.13230431,0.061190702,0.035819527,0.1818921,0.2951288,0.065810844,0.028503684
34358,0.55932355,0.29626247,0.04940819,0.015587634,0.019611515,0.041611187,0.008710637,0.0094847
34359,0.5796828,0.2947224,0.0030878107,0.00061317655,0.030503752,0.0907526,0.00033879848,0.00029864494
34361,0.5538915,0.04826141,0.19158624,0.057131607,0.03633463,0.025873857,0.0360489,0.050871983
34362,0.6261826,0.3279373,0.012874187,0.008524014,0.0058459444,0.015105032,0.00074149284,0.00278942
34363,0.065381475,0.059574474,0.2191003,0.19189104,0.015182055,0.04715047,0.1633311,0.23838909
34364,0.55568814,0.06816797,0.15059245,0.041776292,0.046671487,0.027416416,0.023020456,0.08666674
34365,0.18944342,0.19379474,0.09676192,0.065212995,0.10165434,0.21065466,0.09751144,0.044966485
34366,0.5210413,0.25762698,0.08266752,0.050610777,0.023595678,0.03160265,0.012573403,0.02028168
34367,0.27875167,0.13588318,0.104326025,0.08062471,0.16271377,0.13938515,0.051026136,0.04728936
34368,0.6562076,0.25703943,0.011116558,0.0032069914,0.005651137,0.06154681,0.0033169307,0.0019144962
34369,0.0104381945,0.054711007,0.27072865,0.2869518,0.0016465154,0.024488315,0.104157284,0.2468782
34370,0.030615047,0.10875969,0.23660968,0.13721943,0.0040879804,0.032088522,0.20228024,0.24833949
34371,0.09531222,0.47949743,0.016788973,0.012379944,0.008997561,0.3458279,0.028574022,0.012621856
34372,0.65062016,0.19254358,0.03590091,0.011540434,0.046649184,0.042030755,0.010991096,0.009723902
34373,0.032714836,0.4916741,0.051951118,0.02057165,0.0022414892,0.26734865,0.10992681,0.023571355
34374,0.90734434,0.023829143,0.008314912,0.0040782588,0.041194227,0.010440502,0.00039233733,0.00440624
34375,0.45845932,0.20784761,0.051479544,0.05089292,0.086760424,0.110865995,0.010801592,0.022892635
34376,0.004863993,0.07033332,0.12730885,0.3851557,0.0009500815,0.027563637,0.06597402,0.31785038
34377,0.33793798,0.3964675,0.07682421,0.011249905,0.025188133,0.119754136,0.021079704,0.011498373
34378,0.08577752,0.12881146,0.3541881,0.12298001,0.0068896,0.03266462,0.15900457,0.109684125
34380,0.4934554,0.2722766,0.044654105,0.022870686,0.021171339,0.09560654,0.01844512,0.03152019
34383,0.5445435,0.33136213,0.0001980646,0.00031310902,0.022209495,0.10115653,0.00015412354,6.3040556e-05
34384,0.19600977,0.18054506,0.23093039,0.1459961,0.04023475,0.080467984,0.045289285,0.08052664
34385,0.052090026,0.1371669,0.42239544,0.035497867,0.004230134,0.033310253,0.23706654,0.07824286
34386,0.11231055,0.42631027,0.016247999,0.031145178,0.011714157,0.35739595,0.025857635,0.019018272
34387,0.30360907,0.45825106,0.016715903,0.0045925616,0.008231203,0.18937731,0.01787329,0.001349565
34388,0.598286,0.1353332,0.068913266,0.06781417,0.028701304,0.047860947,0.01321945,0.039871696
34390,0.44399744,0.26739272,0.05972576,0.041630816,0.02192482,0.11522677,0.022767924,0.027333735
34391,0.21235766,0.14568725,0.12129163,0.07967843,0.14163834,0.12859035,0.07188159,0.09887487
34392,0.3916751,0.23898816,0.12040364,0.085782446,0.010105828,0.07403871,0.03881311,0.040192995
34394,0.557944,0.22016113,0.04550123,0.03609565,0.026109552,0.08316841,0.01291271,0.018107364
34395,0.4007238,0.27384356,0.09651909,0.04155284,0.034515224,0.092893474,0.029460726,0.030491263
34397,0.12851854,0.23074692,0.17724568,0.03508199,0.032519106,0.1503564,0.19920978,0.046321537
34400,0.56864214,0.03190073,0.124543004,0.024007412,0.17280748,0.04232854,0.013799265,0.02197131
34401,0.12911865,0.28769866,0.32201502,0.03660653,0.00065462757,0.029055325,0.15282081,0.042030353
34403,0.27932003,0.3509316,0.006100783,0.012024431,0.031428497,0.30798137,0.0074276775,0.0047855857
34404,0.5961545,0.17790826,0.080602646,0.08081398,0.004274117,0.018291483,0.009619336,0.032335714
34406,0.0029613606,0.656074,0.10826109,0.0009042477,8.777292e-06,0.07924131,0.15174317,0.00080603757
34407,0.08420573,0.3522145,0.18802509,0.062261805,0.013249694,0.15747328,0.104052365,0.038517546
34408,0.41780198,0.2044766,0.05756875,0.064487725,0.052660007,0.13349392,0.028193124,0.041317955
34409,0.06633606,0.17185952,0.3597286,0.11196951,0.004200803,0.030562187,0.13408852,0.12125483
34410,0.046887,0.7782246,0.03361366,0.00028279674,0.0007258954,0.12670451,0.013286614,0.00027492183
34411,0.017257579,0.64564395,0.006402866,0.00019157237,0.00023668946,0.29610452,0.03405158,0.000111193265
34413,0.9801871,0.012596406,0.0004892502,9.558989e-05,0.0046691946,0.0018763355,2.2161894e-05,6.398864e-05
34416,0.87649083,0.01595719,0.048436176,0.009331589,0.03222381,0.006052419,0.002097562,0.009410451
34419,0.2775204,0.23578125,0.061010238,0.07644075,0.082072884,0.18011893,0.036195077,0.050860416
34421,0.2908621,0.2371887,0.2156005,0.075690106,0.0040545478,0.031751376,0.086536445,0.058316175
34422,0.25032604,0.16115026,0.14916883,0.1606855,0.043017674,0.059965692,0.05203861,0.12364741
34423,0.84175587,0.09331821,0.0184776,0.0051333206,0.015192025,0.017548963,0.00485096,0.0037230593
34424,0.40458778,0.18925309,0.15199088,0.06895559,0.055196695,0.04792074,0.038928922,0.04316622
34425,0.06537583,0.08841414,0.057534114,0.06834107,0.18767463,0.37031308,0.06397971,0.098367415
34427,0.39686143,0.31169513,0.12167519,0.07143912,0.0052173045,0.04908845,0.018871846,0.02515152
34428,0.48692164,0.2864819,0.0007545787,0.0011751391,0.079307355,0.1447658,0.00032937038,0.00026425932
34430,0.0063820584,0.55011463,0.033162814,0.00023106746,0.00027695784,0.23132963,0.17832027,0.00018258383
34431,0.8332774,0.14522508,0.006853026,0.0033918293,0.0010255494,0.0083859,0.00086421595,0.0009769506
34432,0.57973003,0.1874188,0.03735496,0.0134115275,0.034553137,0.13415812,0.009138317,0.004235086
34433,0.38971168,0.29526308,0.0626269,0.048431206,0.030343134,0.13197826,0.021286044,0.020359678
34434,0.13151997,0.37592593,0.18746169,0.03759703,0.025444536,0.12912616,0.07490606,0.038018677
34435,0.6307383,0.14572199,0.03738535,0.019066175,0.083569594,0.053837284,0.009577594,0.020103646
34437,0.85065746,0.063912,0.023744004,0.008359925,0.024669956,0.012411661,0.0018520261,0.014392953
34438,0.3830987,0.11166959,0.11111289,0.088477015,0.056927517,0.057696566,0.046494804,0.14452294
34440,0.054533936,0.07998374,0.26548406,0.13241778,0.025537688,0.036014233,0.21247882,0.19354978
34441,0.22997838,0.15368636,0.26683006,0.09881205,0.01643132,0.038767323,0.108620584,0.08687391
34442,0.43727553,0.26406237,0.012725859,0.019347312,0.054814506,0.19595526,0.005657449,0.010161705
34443,0.19165152,0.18877003,0.15740992,0.14252007,0.06607055,0.11564584,0.06222079,0.075711295
34444,0.54455566,0.2673228,0.03496198,0.035064083,0.04228699,0.051847626,0.008815686,0.015145227
34445,0.30752295,0.22151555,0.06817797,0.06576163,0.07751366,0.19182101,0.034210373,0.033476878
34446,0.028529128,0.02887717,0.4741753,0.13360792,0.00248563,0.009308108,0.12825584,0.19476086
34448,0.17704383,0.14139518,0.30792198,0.083009005,0.009403631,0.032542937,0.13288972,0.11579375
34449,0.18967506,0.44849044,0.0043691555,0.00836265,0.016546804,0.32600784,0.002571835,0.003976244
34450,0.03617138,0.523833,0.17401972,0.0019432866,0.0030397235,0.15174015,0.1076547,0.0015981259
34452,0.9305774,0.023782993,0.018116765,0.0027227984,0.013224241,0.002727669,0.0013994629,0.007448744
34454,0.21686737,0.36059636,0.11545752,0.13102506,0.030507313,0.08231619,0.02206936,0.04116084
34455,0.6733891,0.23034027,0.006479731,0.0026515462,0.031416934,0.05348267,0.0007202856,0.0015194991
34456,0.43042883,0.2485575,0.11819712,0.046198577,0.014503711,0.05997129,0.029674979,0.052467965
34458,0.27534685,0.28892818,0.02355202,0.037349902,0.12622137,0.20754965,0.015873382,0.025178637
34460,0.34285682,0.19980137,0.12986943,0.0558979,0.055753894,0.1355215,0.048627775,0.031671233
34462,0.012689805,0.27166405,0.26885986,0.004999067,0.00021356868,0.04097786,0.39426202,0.006333715
34463,0.2317788,0.2104458,0.18312806,0.14804791,0.025894029,0.0895091,0.0445658,0.06663052
34464,0.08777079,0.20488109,0.2431081,0.06926985,0.046916552,0.101210065,0.17661265,0.070230916
34465,0.66335106,0.035811905,0.01726043,0.01173284,0.19297378,0.062200785,0.004103477,0.012565765
34466,0.4822456,0.14171328,0.016244711,0.017559312,0.19748852,0.122372575,0.009747935,0.012628088
34467,0.36958945,0.3125469,0.07337891,0.060758445,0.014415072,0.08229321,0.061599616,0.025418425
34468,0.011117091,0.026421485,0.4282411,0.0921911,0.0016796364,0.012837751,0.22946447,0.19804738
34471,0.9009937,0.014037773,0.020537345,0.0032645506,0.04656943,0.0088052,0.0010278312,0.0047641653
34472,0.2625957,0.21504582,0.045078557,0.037935507,0.16012886,0.21460587,0.035902757,0.028706888
34473,0.7445291,0.09357677,0.021425348,0.0050498354,0.020953415,0.111370124,0.0016522503,0.0014431537
