ID,F20,F30,F40,F50,M20,M30,M40,M50
36198,0.060208827,0.08461944,0.32315427,0.2645165,0.0066086873,0.025300803,0.08566987,0.14992158
36200,0.5175741,0.16069143,0.092129745,0.09456662,0.02975259,0.019630011,0.022694416,0.062961146
36201,0.7386455,0.15928257,0.05409674,0.012366923,0.009080727,0.012401924,0.0055099507,0.008615664
36202,0.2620976,0.28345495,0.007970207,0.009268741,0.088008426,0.3338547,0.010004464,0.0053408593
36206,0.2618433,0.16935086,0.07499154,0.083664015,0.15173876,0.17323627,0.031554647,0.053620577
36207,0.2010739,0.36019057,0.073287025,0.03333391,0.029687481,0.20320539,0.07353555,0.025686238
36208,0.01682946,0.0768902,0.31742465,0.23754083,0.0034088714,0.029699335,0.13195091,0.18625574
36209,0.25570884,0.30150113,0.012556234,0.009262894,0.07565154,0.32057744,0.016371597,0.008370332
36210,0.19385456,0.15240471,0.15871611,0.0936537,0.09566823,0.10968758,0.09907139,0.096943736
36212,0.08133775,0.38676485,0.09338087,0.13684942,0.01479086,0.1235798,0.07513581,0.088160664
36213,0.46147233,0.30342785,0.015107415,0.004822268,0.07239246,0.13516945,0.005832196,0.0017760777
36214,0.3157197,0.07441501,0.1275616,0.04203499,0.104438804,0.09555493,0.1042878,0.13598709
36215,0.016156044,0.026744416,0.13366228,0.50812876,0.0019985663,0.019983567,0.026209094,0.26711726
36216,0.1300769,0.13228753,0.29625255,0.1623446,0.01571206,0.0383703,0.108567566,0.11638848
36217,0.46322602,0.22144035,0.012312203,0.0149204405,0.108212456,0.16366425,0.00753153,0.008692701
36219,0.07892025,0.2554296,0.17928088,0.13090263,0.022529347,0.11262667,0.12488578,0.09542483
36221,0.13881814,0.616667,0.1271675,0.011745327,0.0029832127,0.046558857,0.047819212,0.008240733
36223,0.49362937,0.21440198,0.0231964,0.011840881,0.14429508,0.083550125,0.019450465,0.009635768
36224,0.26757842,0.2184335,0.0909119,0.07520231,0.061144467,0.13905142,0.06416059,0.08351742
36225,0.113257565,0.16789263,0.20667787,0.11152971,0.03228644,0.076412715,0.14816645,0.14377664
36227,0.40822843,0.4289399,0.022888403,0.0018250914,0.019461451,0.09569299,0.021195456,0.0017682554
36228,0.83957577,0.09782217,0.021662975,0.018645367,0.006241229,0.0043404335,0.001518385,0.010193625
36229,0.57574844,0.17366469,0.02053699,0.006764403,0.11804377,0.085260525,0.012146682,0.007834496
36231,0.24670842,0.40908697,0.09830681,0.03219446,0.03127694,0.12070679,0.044193305,0.017526278
36232,0.04895313,0.5395207,0.13909134,0.014382998,0.004671059,0.14643697,0.10228888,0.004654968
36233,0.75405806,0.15301721,0.022225633,0.0033841075,0.03375026,0.025571322,0.005472538,0.0025207729
36234,0.5043159,0.26520076,0.058093596,0.08321118,0.0205631,0.03327193,0.012346276,0.022997234
36235,0.5419657,0.14350216,0.12286538,0.112944365,0.019173983,0.016401345,0.012055447,0.03109153
36237,0.15654309,0.536905,0.025213066,0.004460711,0.008024372,0.23616646,0.03028807,0.002399244
36238,0.2717164,0.25838786,0.087888524,0.05040059,0.10526883,0.14887893,0.047742717,0.029716171
36239,0.19856508,0.24623656,0.22225508,0.14792445,0.005141923,0.017965425,0.029358996,0.13255255
36240,0.32044193,0.11216647,0.1240449,0.069600716,0.13641347,0.11821177,0.05560946,0.063511215
36241,0.33108458,0.17898256,0.11596147,0.078366846,0.07526359,0.097712494,0.078555435,0.0440731
36242,0.06567591,0.090710774,0.23061338,0.18921325,0.010565665,0.037412103,0.10022956,0.27557933
36244,0.6477215,0.15544172,0.010884879,0.0049141226,0.0919143,0.080975845,0.005218505,0.0029290349
36245,0.07452687,0.17727055,0.4165603,0.09101873,0.006193402,0.041580953,0.12766136,0.06518782
36246,0.3647708,0.19526684,0.14465842,0.08066161,0.027919086,0.06478437,0.041333903,0.080604956
36247,0.044352055,0.2850957,0.101838894,0.083675474,0.009674246,0.26156825,0.15697123,0.05682422
36250,0.1385814,0.13080859,0.12565055,0.121532045,0.11972623,0.12690328,0.1164604,0.12033748
36251,0.23176269,0.2516343,0.10582471,0.09085935,0.074965455,0.14128816,0.0655528,0.038112503
36253,0.3998948,0.3828185,0.113881744,0.022896871,0.015606002,0.04640558,0.012323261,0.006173188
36255,0.5320892,0.029718233,0.1272185,0.06660123,0.076006375,0.026491683,0.025470523,0.1164043
36256,0.41866407,0.18622024,0.075258896,0.06987018,0.095885195,0.09220679,0.030324815,0.031569872
36258,0.65219986,0.19822355,0.0065508354,0.002981029,0.0688906,0.06585264,0.003243811,0.0020576732
36259,0.1139452,0.28645787,0.24070525,0.09411251,0.014930911,0.08278269,0.08829448,0.0787711
36260,0.0042917226,0.014155671,0.12821774,0.22668979,0.0019963884,0.022644414,0.15121488,0.45078942
36261,0.07511498,0.27132156,0.16094148,0.047328535,0.018896054,0.21460468,0.14652233,0.06527041
36262,0.3669034,0.22775127,0.036007766,0.026552992,0.1430451,0.16139987,0.022416279,0.015923321
36263,0.6809526,0.16348438,0.07329419,0.011222557,0.020848721,0.021314494,0.013630268,0.015252807
36264,0.1772148,0.30174246,0.14456327,0.09440114,0.018691124,0.060985953,0.09000761,0.11239364
36265,0.8020184,0.15764916,0.0009851432,0.00010427393,0.012782002,0.026271414,0.00015690661,3.2634987e-05
36266,0.9143458,0.055763017,0.014222942,0.0074635334,0.0030802113,0.0008151135,0.0006268945,0.0036825773
36267,0.42537716,0.22518557,0.02766384,0.026153358,0.119464524,0.15186724,0.009610313,0.01467796
36268,0.13698986,0.12989783,0.12705608,0.12233629,0.118356414,0.12570548,0.117057815,0.12260023
36269,0.45673594,0.066446304,0.08189454,0.023987472,0.13891006,0.07920641,0.059806798,0.09301249
36270,0.7124518,0.16189335,0.023570063,0.011029304,0.042491533,0.03753779,0.005607762,0.005418313
36271,0.17418525,0.15410835,0.11913768,0.116771705,0.10562945,0.13414913,0.09481764,0.10120086
36272,0.27805808,0.2947184,0.013659265,0.014437592,0.06830281,0.29321793,0.028344948,0.009260933
36273,0.007232673,0.30804023,0.07569366,0.017289763,0.00072427985,0.2705414,0.30547804,0.015000024
36274,0.44167808,0.16418116,0.053741593,0.020248508,0.122380875,0.12062969,0.029397702,0.047742486
36275,0.61903036,0.18349631,0.055114858,0.05404121,0.013616115,0.028434174,0.008335288,0.037931725
36276,0.946141,0.022285072,0.007921136,0.0030596815,0.012003284,0.004098361,0.0007976124,0.0036938936
36277,0.77524203,0.018615946,0.020141639,0.0060402686,0.121941954,0.035281148,0.007131295,0.015605694
36278,0.054459326,0.09709691,0.17485854,0.22122987,0.028043147,0.07759982,0.10039867,0.24631375
36279,0.1919772,0.31679666,0.24154256,0.118124805,0.008121878,0.036955062,0.042654116,0.043827735
36280,0.020311669,0.31672573,0.23627585,0.02845694,0.0028943163,0.13092123,0.24485667,0.019557571
36282,0.34490833,0.09254263,0.26001078,0.1224362,0.008783134,0.010906347,0.030414093,0.12999843
36283,0.38254043,0.22154316,0.061713643,0.06080552,0.098623134,0.090741605,0.03440754,0.049624916
36284,0.5333095,0.11100299,0.11316278,0.07327244,0.058939457,0.03967205,0.030435009,0.040205732
36285,0.70393646,0.22086556,0.01747581,0.0064733992,0.015764857,0.021127502,0.0055046566,0.008851739
36287,0.82265276,0.048000216,0.036225848,0.007973944,0.06031984,0.015126935,0.00494914,0.0047514234
36288,0.86546814,0.006673522,0.058560003,0.014784401,0.025955409,0.0018450918,0.0027181918,0.023995142
36290,0.023913028,0.060412638,0.5602727,0.2060073,0.00053425884,0.006102274,0.030740546,0.11201721
36292,0.32442966,0.4758933,0.045420278,0.01687763,0.016262047,0.0964737,0.01850193,0.006141461
36293,0.3671905,0.31282324,0.03331018,0.044212162,0.0718506,0.11290432,0.023332197,0.034376826
36294,0.005731572,0.45701155,0.07071961,0.004600143,0.0006782691,0.26001278,0.19564506,0.0056010243
36296,0.001701504,0.006336422,0.3315185,0.05650652,0.00022417963,0.0048673353,0.29704618,0.30179936
36297,0.3660417,0.19537559,0.20471387,0.053903896,0.0229423,0.032672547,0.06627438,0.05807574
36298,0.7337282,0.18254492,0.015183182,0.0050052092,0.028593672,0.030076187,0.0031072435,0.0017613203
36299,0.17722268,0.37891507,0.10549981,0.042823054,0.043292075,0.1478118,0.08411893,0.020316504
36300,0.17992604,0.09171541,0.2891576,0.06286254,0.03030017,0.029984556,0.09510903,0.22094472
36302,0.51175714,0.2934063,0.04111986,0.017096149,0.041207884,0.07228539,0.0135007985,0.009626499
36304,0.0015577283,0.5230885,0.0028880762,0.0002493252,2.5649222e-05,0.39112842,0.080722146,0.00034006592
36305,0.2759206,0.5436778,0.008098701,0.00059883174,0.009557433,0.1486678,0.012896216,0.000582675
36308,0.4749434,0.14149912,0.061570685,0.036526747,0.12896748,0.103681915,0.026310826,0.02649978
36309,0.89577323,0.045000166,0.0009014146,0.00022721414,0.041650977,0.01602847,0.000299967,0.00011855516
36311,0.09235375,0.13856384,0.18277688,0.107063204,0.045564067,0.09984693,0.1627717,0.17105968
36313,0.20228189,0.33721763,0.16863804,0.09852754,0.016827736,0.04418126,0.051390618,0.08093521
36314,0.03177102,0.69031364,0.1227213,0.058336042,0.0006697458,0.048822228,0.023144329,0.024221648
36315,0.3346398,0.0850238,0.0063339006,0.004359085,0.33997256,0.22342554,0.003068063,0.0031772216
36317,0.8439687,0.120677,0.002948625,0.0045412346,0.016284676,0.00853468,0.00091068016,0.0021345443
36318,0.25141364,0.41064057,0.009158587,0.009898389,0.024920205,0.28064337,0.0071851667,0.0061400956
36319,0.48715973,0.2223012,0.018270249,0.01332982,0.11237245,0.121953905,0.013842537,0.01077004
36321,0.050135996,0.018367449,0.2846851,0.09517842,0.016444134,0.020301845,0.29100484,0.22388224
36324,0.014077508,0.21799481,0.25354853,0.05969024,0.0014383034,0.11384384,0.22727115,0.112135634
36325,0.046456825,0.079989195,0.120565064,0.23062973,0.04854328,0.10457547,0.09898477,0.27025568
36326,0.062096894,0.1000835,0.16306755,0.20878388,0.03730078,0.06350771,0.13687377,0.22828594
36328,0.89036334,0.094610795,0.0020270285,0.0010033965,0.006854234,0.004553952,0.00023349698,0.0003538219
36329,0.16561687,0.19828805,0.03967976,0.03308342,0.15291218,0.35684055,0.028934767,0.02464434
36331,0.6404489,0.15929942,0.059785724,0.014634641,0.05318369,0.039256006,0.021203777,0.012187749
36332,0.40931493,0.05920073,0.20001815,0.031615533,0.043422807,0.031003606,0.1052755,0.12014878
36333,0.034769237,0.2163571,0.45300037,0.022748657,0.0016549556,0.046509933,0.21086568,0.014094099
36334,0.7530728,0.16194177,0.02116529,0.014968293,0.02313373,0.015422289,0.0039302013,0.006365727
36336,0.2234705,0.35930786,0.12672037,0.009194208,0.014416075,0.12571852,0.13047898,0.010693502
36337,0.9091126,0.06876329,0.010747183,0.0041503627,0.0032788455,0.002587216,0.00068112666,0.0006794003
36338,0.14108993,0.13883372,0.16647862,0.20431583,0.04228735,0.06765851,0.06613197,0.17320402
36340,0.13761497,0.17201611,0.25308433,0.16307111,0.017567316,0.055657964,0.07164114,0.12934712
36341,0.6053492,0.31994528,0.01937171,0.010496917,0.011688174,0.022819273,0.0044909343,0.005838502
36343,0.445123,0.43377814,0.030026989,0.0077838576,0.014515331,0.051610123,0.012525892,0.004636645
36344,0.061587717,0.08045045,0.19389579,0.19712968,0.031409834,0.05837885,0.12958597,0.2475617
36345,0.7011027,0.17958188,0.015681263,0.0019093264,0.0486512,0.040143963,0.010323749,0.0026060166
36346,0.7267203,0.19002828,0.023567723,0.02237212,0.011942224,0.012851882,0.0033544642,0.009163033
36347,0.4401671,0.3234867,0.037161633,0.011032175,0.054634236,0.0995946,0.023151573,0.010772045
36348,0.43841,0.16364186,0.055821277,0.034948133,0.14055294,0.11650673,0.033794638,0.016324416
36349,0.03765481,0.5047123,0.04530887,0.007997074,0.0024151334,0.298989,0.09436794,0.008554821
36350,0.4692906,0.20095119,0.12296135,0.05741627,0.018146554,0.02872376,0.027028913,0.0754813
36352,0.04467446,0.40000108,0.020123428,0.003144365,0.0031987831,0.42192546,0.103776865,0.003155576
36353,0.30076873,0.45951787,0.015603251,0.009219049,0.032960825,0.1579081,0.01649183,0.007530362
36354,0.325762,0.33594203,0.10237973,0.07115172,0.03538028,0.055657756,0.03479268,0.038933795
36355,0.25059313,0.19356124,0.10439162,0.09558637,0.11087301,0.112376206,0.05641299,0.07620544
36356,0.6133369,0.17236455,0.082654074,0.048823297,0.01866375,0.023849403,0.011075667,0.029232308
36357,0.2264447,0.28180808,0.16376664,0.052291352,0.032073066,0.11263035,0.09936464,0.03162117
36363,0.31095386,0.44655523,0.029152775,0.014926491,0.0323072,0.1269022,0.028641963,0.010560269
36364,0.0026153282,0.005103377,0.35115898,0.10012597,0.00027685243,0.0018740447,0.22802775,0.31081772
36366,0.048326798,0.489394,0.22469999,0.02421774,0.0037174684,0.0777629,0.11752084,0.014360295
36367,0.68320984,0.19309539,0.059271213,0.026923351,0.0063896473,0.0061433697,0.009424905,0.015542277
36368,0.73878324,0.09176571,0.0765652,0.053570177,0.0047592213,0.0025437935,0.0025425467,0.029470148
36371,0.8123416,0.15736245,0.00649832,0.0036699038,0.0068973503,0.0075145825,0.0013895391,0.0043262243
36373,0.8563486,0.08216666,0.015836002,0.010396968,0.018016722,0.00914374,0.002322921,0.0057684435
36374,0.28249145,0.20417671,0.03957637,0.02191245,0.12682737,0.24815163,0.05588796,0.020976031
36375,0.06855045,0.15985104,0.15873873,0.15261841,0.03575237,0.12556241,0.15709725,0.14182934
36376,0.0121044805,0.0398393,0.09725798,0.47046563,0.0038484049,0.031575397,0.033446908,0.31146193
36379,0.06609661,0.20821555,0.21508336,0.1661639,0.022295259,0.09401344,0.12527949,0.10285238
36381,0.16408707,0.27170658,0.0746685,0.048559576,0.13881691,0.20101823,0.071057595,0.03008549
36382,0.19706099,0.29909673,0.19023441,0.07113234,0.026815139,0.07213854,0.09051491,0.053007014
36383,0.7622338,0.10667741,0.048722114,0.014025549,0.030519038,0.019215891,0.008278918,0.010327229
36384,0.007880896,0.020717196,0.3667974,0.0693101,0.0010062273,0.010076566,0.30448887,0.21972273
36385,0.30349734,0.18481478,0.046298075,0.033906706,0.1748602,0.194791,0.034487754,0.027344193
36386,0.12654363,0.12716636,0.14342295,0.14349598,0.096009865,0.12647441,0.11146061,0.12542616
36387,0.21649407,0.19364823,0.091002814,0.1457313,0.09590427,0.117549784,0.046434306,0.0932353
36388,0.46931124,0.256235,0.027825981,0.01427679,0.09491803,0.10792375,0.017415168,0.01209411
36389,0.065591745,0.11258062,0.21101996,0.17558919,0.02469956,0.07806468,0.122254334,0.2101999
36390,0.49062,0.23487762,0.04293233,0.02294379,0.055518046,0.047625285,0.042820856,0.06266209
36391,0.2565335,0.18236762,0.083244614,0.050231732,0.1302624,0.20531894,0.0517471,0.040294096
36392,0.16401342,0.36043483,0.016645394,0.017950403,0.039771825,0.3624019,0.023136921,0.015645254
36393,0.03387658,0.70059675,0.027862338,0.001155228,0.00047673244,0.18953751,0.04598863,0.0005062038
36397,0.32637513,0.1825254,0.11643126,0.06060053,0.08466361,0.13078722,0.047938626,0.050678257
36398,0.7955877,0.12788923,0.007512819,0.0035234785,0.03714255,0.024842007,0.0019515438,0.0015506175
36399,0.017456518,0.13288718,0.2981075,0.06456855,0.0049169697,0.063624226,0.31070828,0.10773078
36400,0.21441916,0.20917325,0.07349133,0.040962603,0.15346204,0.2221389,0.053967603,0.032385096
36402,0.0067090797,0.029676808,0.3689746,0.096493624,0.000919531,0.013518938,0.24186318,0.24184424
36403,0.30149278,0.45900115,0.09029979,0.04128733,0.011428333,0.04676666,0.022618564,0.027105357
36406,0.32166022,0.1588084,0.21009122,0.098801054,0.013796975,0.017007,0.03121008,0.14862509
36407,0.003964665,0.018437687,0.677462,0.11045374,6.0262813e-05,0.0018316461,0.051377393,0.13641265
36411,0.3070331,0.25511724,0.07079383,0.08085386,0.05611831,0.14247537,0.030425366,0.05718295
36412,0.09238723,0.5858337,0.08475401,0.010409791,0.004691244,0.14058703,0.07551403,0.005823017
36413,0.029470189,0.60236347,0.0050823055,0.0021320393,0.0012567083,0.33174306,0.027067699,0.0008845999
36414,0.37321132,0.23514119,0.09111962,0.03141337,0.113517925,0.08924189,0.03234325,0.034011524
36415,0.4349918,0.25837004,0.018571263,0.0055845263,0.08796471,0.17114349,0.019920262,0.0034538968
36416,0.20141114,0.15613475,0.2459496,0.069694005,0.042385425,0.08732622,0.13798624,0.05911257
36417,0.14499693,0.26347542,0.018490646,0.0785948,0.060849193,0.3135643,0.046007186,0.07402153
36418,0.122496314,0.38897187,0.11256605,0.064245485,0.026361417,0.16502467,0.09012623,0.030207925
36420,0.6866128,0.24853028,0.0030697105,0.0008921987,0.020625895,0.039492764,0.0004565575,0.00031984536
36422,0.6990894,0.13747476,0.059834078,0.01706478,0.024958247,0.025700558,0.015975932,0.019902203
36423,0.09625083,0.05223606,0.26626226,0.3167811,0.0059956172,0.01300666,0.03823274,0.21123476
36424,0.1860744,0.33762088,0.07237499,0.04648618,0.059619278,0.23035075,0.050964758,0.016508773
36425,0.8129945,0.14724007,0.021532279,0.0077149738,0.0027740921,0.004357817,0.0010383705,0.0023478523
36426,0.0980587,0.41160205,0.089759365,0.033937413,0.016553964,0.23645793,0.09594277,0.01768773
36428,0.5041892,0.21998744,0.0650435,0.042058762,0.036674876,0.047799468,0.032489188,0.0517576
36429,0.6383556,0.23835537,0.03585313,0.018185232,0.024611726,0.025746034,0.008509893,0.010383034
36430,0.6064457,0.14634845,0.07659975,0.04264612,0.047344957,0.03185271,0.016652364,0.03211
36431,0.03215391,0.03214197,0.3549724,0.11561893,0.006266964,0.016116545,0.2326611,0.21006823
36432,0.2217793,0.26462403,0.15842536,0.097702816,0.016635276,0.1007404,0.06406023,0.076032564
36433,0.0027002825,0.016588636,0.49231574,0.027835496,0.00014504585,0.004455035,0.3375461,0.118413694
36434,0.9087657,0.061592545,0.0034863984,0.0003774114,0.014867625,0.008601231,0.0015534068,0.00075562665
36435,0.49502802,0.16449244,0.04739297,0.012299715,0.07015999,0.12148123,0.045482155,0.04366344
36437,0.5421738,0.34877655,0.011610524,0.007998883,0.02053127,0.06162908,0.003523377,0.003756506
36438,0.6456317,0.23196924,0.020803822,0.0058132904,0.038959127,0.044308748,0.007450448,0.005063587
36439,0.006242528,0.017724672,0.4041665,0.1501021,0.00096055184,0.0061695036,0.16539024,0.24924397
36440,0.22346571,0.49271044,0.061581552,0.007579353,0.01584493,0.1394442,0.053420853,0.0059530186
36441,0.31806195,0.20287998,0.104046844,0.049233027,0.087478235,0.1578952,0.045845818,0.03455892
36442,0.25338987,0.30033028,0.054129586,0.020074638,0.07964924,0.20961982,0.0644472,0.018359434
36444,0.7629538,0.094871685,0.029313419,0.008694053,0.05999371,0.03075229,0.008149365,0.0052715954
36445,0.20253064,0.14372689,0.3890824,0.06906141,0.0047637965,0.014594709,0.05128805,0.124952056
36446,0.03182798,0.114095666,0.15416373,0.35048738,0.009288076,0.048569553,0.061650954,0.22991662
36447,0.016575169,0.5670309,0.08329714,0.009534315,0.0013828797,0.19707547,0.12006152,0.0050425124
36448,0.3694417,0.25840637,0.09861632,0.03157087,0.05398731,0.09713787,0.06234645,0.0284931
36449,0.55264664,0.14424388,0.062960476,0.07451562,0.07361798,0.035329476,0.01695491,0.03973098
36450,0.2519472,0.27255827,0.12681188,0.0410853,0.015150806,0.057654582,0.13372377,0.101068266
36451,0.70158297,0.1421238,0.042683493,0.019401785,0.039946474,0.029762458,0.009591637,0.014907399
36452,0.0056246817,0.021247828,0.41594297,0.05519744,0.0002707647,0.0056061205,0.29256237,0.2035479
36454,0.007140229,0.059378374,0.25044283,0.30169848,0.0011365417,0.014591543,0.07096746,0.29464456
