ID,F20,F30,F40,F50,M20,M30,M40,M50
31198,0.1478589,0.23078473,0.07200909,0.0687722,0.0799522,0.2392382,0.10421416,0.057170574
31200,0.32001266,0.08560721,0.08058853,0.047111336,0.26201785,0.11755276,0.020148743,0.06696086
31201,0.22960989,0.14035845,0.11248412,0.02603904,0.100926496,0.1733686,0.1612747,0.05593868
31203,0.005013477,0.12785423,0.44630697,0.040366527,0.0003716503,0.033668637,0.31937486,0.027043603
31204,0.23347136,0.103325106,0.0558845,0.021167766,0.26875186,0.2169787,0.029725002,0.07069566
31205,0.037196953,0.31333074,0.26451182,0.10611411,0.0038854636,0.107309006,0.10210926,0.0655426
31206,0.81613916,0.038338754,0.08442018,0.017870987,0.014216137,0.0039828965,0.0027000925,0.022331843
31207,0.6957769,0.15391034,0.045770966,0.037103813,0.02095631,0.021438625,0.005307749,0.019735323
31209,0.103074186,0.059916258,0.23150416,0.10990843,0.041767914,0.026515735,0.19103692,0.23627645
31210,0.0030374986,0.087895244,0.6142245,0.06465585,0.00014162037,0.00971739,0.16893934,0.05138861
31211,0.25169194,0.2970606,0.005518194,0.0016274635,0.042584274,0.3808596,0.018448167,0.0022097046
31212,0.25629124,0.46078256,0.013980402,0.01055203,0.038248803,0.21129537,0.007059028,0.0017906496
31213,0.67656374,0.17663345,0.07290691,0.024934895,0.021786416,0.016929561,0.0036717202,0.006573399
31214,0.16051069,0.1671021,0.11649317,0.108897105,0.094546005,0.15519787,0.080037385,0.117215626
31215,0.5327528,0.23069139,0.05658202,0.05307502,0.022394095,0.067227684,0.01139792,0.025879025
31216,0.009895,0.01560537,0.38817397,0.11728579,0.0015049394,0.0029141533,0.24282877,0.22179201
31217,0.031755,0.4561934,0.036089197,0.005369597,0.004262876,0.2921009,0.16882414,0.005404836
31220,0.39365917,0.13420278,0.066001825,0.03151155,0.15946735,0.15743256,0.014471847,0.043252878
31221,0.085635275,0.037064403,0.29550397,0.12675624,0.012543363,0.008977354,0.22562593,0.20789355
31222,0.16400173,0.28299975,0.047207274,0.026263475,0.05976688,0.2920956,0.08633073,0.041334476
31223,0.47840092,0.18537483,0.014073347,0.008380137,0.099491075,0.19945951,0.0064687342,0.008351459
31224,0.18190695,0.18434535,0.06984976,0.06988934,0.13153459,0.18884212,0.10617188,0.06746001
31226,0.8548854,0.05735535,0.03686162,0.01575132,0.012680316,0.008403159,0.0018330534,0.0122298645
31228,0.1398136,0.15870652,0.14513627,0.16832194,0.053088516,0.11547191,0.06197562,0.15748563
31229,0.71604025,0.084526695,0.014488871,0.010251028,0.12358288,0.043670595,0.00076910795,0.0066705984
31231,0.18209986,0.27693883,0.09152168,0.069794394,0.04820808,0.19970275,0.06895398,0.06278035
31232,0.17134175,0.29702118,0.06494072,0.080811955,0.06357484,0.23677184,0.052181073,0.033356648
31233,0.0074056075,0.11820061,0.26511446,0.22869265,0.0009977677,0.047421608,0.17377004,0.15839727
31235,0.030972824,0.08900926,0.3105987,0.117437266,0.009278213,0.04639615,0.20387688,0.19243068
31236,0.58089286,0.26087153,0.03417447,0.022725703,0.04092681,0.048687242,0.00382961,0.007891829
31238,0.0004941614,0.006701177,0.051595535,0.6519719,4.905288e-05,0.0029879094,0.018709768,0.26749054
31239,0.25732148,0.3173328,0.006369019,0.009442168,0.09439684,0.3053319,0.0072587915,0.002547048
31240,0.0831396,0.233502,0.32900685,0.05142028,0.010787395,0.06929236,0.15843892,0.06441263
31241,0.11298692,0.25141588,0.14925395,0.11618163,0.031207794,0.14440836,0.11290029,0.08164516
31242,0.7027118,0.18989728,0.013257111,0.0122440085,0.037748408,0.03631794,0.002099475,0.0057239598
31243,0.14030935,0.19473302,0.31598693,0.05674935,0.0063869837,0.020051485,0.20327526,0.06250759
31244,0.027750183,0.051286787,0.3484705,0.20113257,0.002833583,0.010865437,0.16130489,0.19635594
31245,0.7990496,0.14473435,0.021522347,0.016128065,0.0039624935,0.006810371,0.0013975459,0.0063952073
31246,0.545618,0.17360973,0.0035967112,0.0039628963,0.09694911,0.17518082,0.00036907106,0.00071369554
31247,0.6883405,0.22749838,0.038096517,0.03091528,0.0029676259,0.0041364166,0.0019702185,0.006075015
31249,0.28415316,0.16219029,0.11271295,0.12039765,0.07469755,0.1484846,0.020178348,0.07718547
31250,0.8805291,0.10033967,0.00025253734,0.00013763437,0.007453167,0.011242248,1.30040635e-05,3.2641306e-05
31251,0.772817,0.14536878,0.03208545,0.018058091,0.01720015,0.00971127,0.0007525778,0.0040066973
31252,0.15284193,0.14119925,0.33389285,0.12702496,0.0115019595,0.010074228,0.12649149,0.09697329
31253,0.100586206,0.17483678,0.21076061,0.09700458,0.034403857,0.08264662,0.18451211,0.11524921
31255,0.1578614,0.20137173,0.37057373,0.031301994,0.0116418945,0.020707263,0.16122775,0.045314204
31256,0.011348896,0.018848937,0.3096773,0.3172647,0.00044097455,0.004621863,0.05031941,0.287478
31258,0.24979001,0.38726225,0.00989903,0.0063172057,0.051368322,0.27361983,0.019675275,0.002068087
31259,0.06885775,0.36331955,0.015981564,0.019315703,0.02281581,0.42199555,0.07865302,0.009061107
31261,0.087421015,0.13408789,0.17730743,0.29064384,0.018448161,0.068474226,0.05914971,0.16446772
31262,0.060198177,0.4423735,0.010436036,0.007095422,0.009859965,0.40733525,0.058603138,0.004098489
31263,0.3172501,0.36299345,0.061160073,0.030508198,0.047520418,0.14665072,0.0223791,0.01153801
31264,0.7625647,0.10026405,0.055439312,0.0061082575,0.02429635,0.025919262,0.012664289,0.012743698
31265,0.036857385,0.34573582,0.16955346,0.03358905,0.0049179303,0.16964446,0.21982412,0.01987776
31266,0.24643888,0.16230175,0.17474139,0.1910719,0.024532687,0.045068424,0.043195713,0.11264928
31268,0.08295861,0.41198435,0.18861148,0.050606433,0.008938563,0.13534169,0.09364076,0.027918104
31269,0.05179402,0.1378737,0.17424403,0.34572506,0.0032843922,0.05771445,0.03297659,0.19638775
31270,0.06262445,0.6798424,0.00792153,0.0020696209,0.0016241125,0.2267519,0.018812092,0.0003539249
31271,0.16430035,0.09171863,0.0057058292,0.005883845,0.36309797,0.34562764,0.0072223498,0.016443439
31272,0.051132504,0.34082744,0.19333771,0.060572147,0.006429647,0.13685645,0.17241627,0.038427845
31273,0.1535244,0.10351992,0.25988328,0.089650266,0.017736627,0.027217798,0.15346953,0.19499815
31274,0.053387634,0.14504053,0.20079857,0.14347702,0.018207429,0.11728588,0.13439207,0.18741082
31275,0.029327668,0.5240586,0.009414263,0.0030532402,0.0017455121,0.3661335,0.0648292,0.0014380323
31277,0.36375657,0.24797115,0.008656463,0.010513697,0.11975757,0.24311623,0.0029741798,0.0032541302
31278,0.0028324896,0.014058385,0.4482366,0.016603203,4.924357e-05,0.00087435613,0.46354035,0.05380549
31281,0.01865329,0.08138629,0.2244238,0.24338256,0.002908808,0.03475693,0.14683706,0.24765126
31282,0.08402509,0.23916963,0.14244689,0.04227218,0.040675916,0.19767894,0.16813698,0.08559439
31283,0.5616591,0.19369131,0.07471635,0.04376872,0.032692853,0.04803179,0.016159186,0.029280627
31284,0.61591446,0.29993454,0.025951382,0.00849389,0.0063033556,0.030527407,0.0071171625,0.005757853
31287,0.6099284,0.22617513,0.05547668,0.028015204,0.015669964,0.04155762,0.00949228,0.013684659
31288,0.6619519,0.16686396,0.057545733,0.023252973,0.029773373,0.03178412,0.006422748,0.02240523
31289,0.292474,0.08199964,0.0021037974,0.0024962053,0.32372734,0.29283196,0.0012421529,0.003124865
31290,0.39076725,0.19879718,0.08633863,0.059234157,0.11969148,0.09580086,0.018251736,0.031118669
31292,0.29908052,0.3036131,0.13063437,0.05923649,0.032423653,0.09163974,0.055242464,0.02812969
31294,0.22678903,0.3117775,0.0033468762,0.008123114,0.07194543,0.37142485,0.0048329276,0.0017602628
31295,0.018082587,0.30741054,0.17542695,0.05040383,0.0068970313,0.20358598,0.1886708,0.049522232
31297,0.08160026,0.19944164,0.21946123,0.13080826,0.016028633,0.09627033,0.14553547,0.11085417
31298,0.24737018,0.07524267,0.02989006,0.008806321,0.35948485,0.22773083,0.014465796,0.037009336
31299,0.38888615,0.40199512,0.07341125,0.05773322,0.008580064,0.032933664,0.014392902,0.022067558
31300,0.15952086,0.23552868,0.21289112,0.092565976,0.0484677,0.0904039,0.08991088,0.070710845
31301,0.3748195,0.1590009,0.0133974785,0.01441329,0.227839,0.19653465,0.004211495,0.0097836545
31302,0.44601223,0.21105282,0.079039894,0.04698051,0.06583047,0.07824782,0.027640758,0.045195512
31303,0.10655251,0.12713547,0.1729067,0.22142805,0.030394826,0.080339566,0.08976166,0.17148118
31304,0.10274608,0.27570054,0.030595556,0.047146983,0.055407587,0.35012522,0.0932822,0.04499586
31305,0.17188855,0.33242857,0.19998656,0.026833545,0.012856092,0.10608361,0.13263446,0.017288579
31308,0.40399233,0.118524276,0.16194291,0.050519682,0.052487977,0.0386423,0.07764219,0.09624838
31309,0.59431577,0.05484968,0.19477937,0.06374475,0.01075599,0.008291243,0.02163579,0.05162731
31310,0.21675925,0.16495031,0.29818398,0.092612304,0.0144418245,0.03420086,0.10351428,0.075337194
31311,0.014896711,0.23464333,0.12880665,0.019526875,0.0031143029,0.23376851,0.32350263,0.041741
31313,0.27406478,0.18765622,0.11974585,0.11050157,0.062608875,0.13807972,0.040677376,0.06666566
31314,0.32370946,0.21116212,0.24545972,0.042161673,0.010906393,0.024529899,0.06635384,0.075716875
31316,0.31343493,0.22532094,0.19428927,0.042349204,0.025801798,0.06375432,0.075766355,0.059283223
31317,0.15059917,0.15034638,0.18066877,0.122209154,0.0576839,0.08884491,0.13324939,0.11639834
31318,0.009096118,0.11373737,0.42178455,0.09325492,0.00081148144,0.023813048,0.2669274,0.07057519
31322,0.63332,0.088881105,0.054909892,0.030922543,0.106437095,0.05441111,0.0032541004,0.027864173
31323,0.24407797,0.15359856,0.11631711,0.115003146,0.12753718,0.09362855,0.056632895,0.09320466
31324,0.32138973,0.11952256,0.21878065,0.04722644,0.03588588,0.03817425,0.1317365,0.08728398
31325,0.33995053,0.13747784,0.16032332,0.16912909,0.04945708,0.043996662,0.01704828,0.0826172
31326,0.33226934,0.16835397,0.2752428,0.054285556,0.007757875,0.01583257,0.089763515,0.056494344
31327,0.0034825457,0.29987025,0.24263935,0.03895366,0.0004677945,0.15358755,0.24778669,0.013212221
31328,0.0030212328,0.025539318,0.12216642,0.53138524,0.00014090844,0.0072096456,0.029789194,0.28074804
31329,0.8568628,0.12089212,0.009443404,0.0039823717,0.0036314186,0.0038021891,0.00023594838,0.0011497176
31330,0.9171296,0.056804515,0.007833615,0.0014779179,0.009370556,0.0057821893,0.00043688816,0.0011647268
31332,0.6174628,0.22554925,0.03268861,0.009776362,0.04964077,0.05886095,0.0019911765,0.004030028
31333,0.28847483,0.14931087,0.117183626,0.072197214,0.16915447,0.12003527,0.027502332,0.056141447
31334,0.30064836,0.18406214,0.06205317,0.023478568,0.12870435,0.22820133,0.049805835,0.023046227
31335,0.16478516,0.30969754,0.11349951,0.08763084,0.043323148,0.17425348,0.05685127,0.049959026
31336,0.41290167,0.32566494,0.037454646,0.026475841,0.06781942,0.09394292,0.0032306707,0.03250988
31340,0.26761028,0.20942874,0.10003694,0.09052404,0.1125815,0.124392256,0.042818647,0.052607607
31345,0.19468664,0.12292453,0.18117964,0.10253902,0.048292875,0.06607275,0.11077997,0.17352459
31346,0.39316782,0.18406028,0.051284287,0.033321705,0.13782255,0.15250212,0.01484952,0.03299173
31347,0.0016029085,0.010497466,0.3497265,0.24831378,7.773863e-05,0.0013561096,0.13369414,0.2547314
31348,0.2536688,0.2774608,0.14049548,0.03770902,0.038627822,0.10204583,0.10927646,0.04071574
31349,0.07087969,0.14855051,0.32094547,0.1465783,0.006611364,0.036964685,0.14064316,0.1288268
31350,0.14283825,0.3709354,0.035461836,0.0615808,0.035934933,0.2899175,0.04750746,0.015823837
31351,0.20318565,0.23671035,0.28038895,0.024166899,0.008738263,0.03735559,0.18040764,0.029046629
31352,0.29961154,0.1870475,0.111799374,0.07200806,0.14241304,0.11397176,0.026209677,0.046939097
31353,0.26388994,0.3318778,0.013886938,0.012400642,0.07280741,0.2707007,0.021212794,0.01322381
31354,0.3928543,0.25008172,0.012420276,0.018039748,0.11713477,0.19270898,0.0090836845,0.007676506
31355,0.60047084,0.19793297,0.04041568,0.045676902,0.038825788,0.05746442,0.0034919756,0.015721386
31356,0.008398941,0.14275308,0.355722,0.032282665,0.0019087241,0.08306176,0.31977773,0.05609517
31358,0.55265594,0.23816735,0.056881875,0.026054509,0.05163458,0.06404041,0.004376678,0.006188668
31360,0.3515173,0.10301084,0.1311002,0.073247164,0.1377484,0.105172664,0.026770884,0.071432546
31362,0.1586084,0.34967336,0.045565628,0.015657425,0.034609552,0.27178156,0.11265319,0.011450926
31363,0.2532312,0.24162279,0.07701997,0.060506847,0.0727987,0.23151714,0.02959576,0.03370763
31364,0.7845758,0.14277819,0.014770075,0.0036961464,0.017852614,0.03520529,0.000258281,0.0008636077
31366,0.021421516,0.616135,0.10850128,0.010271614,0.00039625404,0.14483203,0.09479937,0.0036429563
31368,0.5907131,0.24520677,0.090464264,0.04417935,0.007770614,0.006735188,0.0037971355,0.01113369
31369,0.084776305,0.25562304,0.23222083,0.10998738,0.018201202,0.10024043,0.11725383,0.08169695
31370,0.284066,0.1949577,0.04120644,0.024878742,0.15707885,0.20838991,0.06222208,0.02720029
31371,0.8125747,0.097807564,0.009740217,0.003815706,0.042857442,0.031198878,0.00030156248,0.0017039711
31372,0.46187204,0.3347743,0.10077193,0.012447209,0.015880316,0.05573301,0.01133728,0.0071838656
31373,0.14367978,0.3647006,0.10906098,0.023500578,0.022554388,0.19260687,0.12808609,0.015810756
31375,0.88244855,0.08089925,0.0038133848,0.0017556823,0.01964467,0.011236919,2.4745847e-05,0.00017682672
31377,0.04745714,0.21933694,0.31139165,0.01416195,0.0034135,0.06736377,0.32142034,0.015454727
31378,0.15789212,0.1845165,0.20577754,0.18923776,0.011469997,0.05560487,0.0617598,0.13374138
31379,0.2571952,0.1928818,0.13219416,0.1361956,0.04678972,0.08274741,0.054775834,0.09722031
31381,0.7746266,0.038997643,0.0018754931,0.0009176163,0.13380921,0.04906468,9.189693e-05,0.0006168933
31382,0.23346509,0.1721421,0.15978384,0.022767201,0.036295913,0.090153225,0.22908263,0.056310005
31384,0.35469782,0.19296527,0.06698766,0.041180655,0.1472595,0.14385219,0.016227948,0.036828987
31385,0.16545035,0.24362354,0.014128329,0.05678463,0.108484946,0.35738695,0.037600506,0.016540725
31386,0.0017052519,0.00585396,0.2912333,0.33827177,5.72138e-05,0.0009341305,0.041875876,0.3200685
31388,0.1688852,0.3851553,0.19949423,0.033045992,0.015866594,0.090021,0.076193504,0.03133819
31390,0.58856934,0.18621993,0.08971769,0.064909235,0.020291572,0.027801415,0.0053161173,0.017174626
31391,0.1148831,0.4302122,0.09059828,0.02787267,0.014255254,0.20690651,0.100599304,0.014672628
31393,0.1271328,0.240878,0.14955562,0.12553851,0.036109317,0.14245337,0.0874812,0.09085121
31394,0.57531095,0.3016982,0.03282836,0.0055187563,0.023634683,0.056886684,0.0025374878,0.0015848936
31395,0.07335445,0.11188222,0.14112599,0.40059352,0.0044177445,0.05709789,0.026641509,0.18488659
31397,0.35484716,0.17338477,0.13876395,0.05497662,0.1003609,0.06118272,0.04269658,0.07378731
31398,0.2862575,0.29490292,0.13568537,0.025586763,0.023668334,0.069512576,0.13459985,0.02978668
31400,0.0014744066,0.009361124,0.308147,0.46246922,2.2598997e-05,0.00062022434,0.028520977,0.18938439
31403,0.061292123,0.2726414,0.43283987,0.09032961,0.0007336019,0.026956258,0.04763353,0.06757356
31404,0.03740515,0.15552463,0.43264693,0.12717901,0.0021518776,0.018922525,0.14343686,0.08273293
31405,0.39696816,0.18433866,0.108689666,0.045474194,0.06057308,0.08438322,0.06229111,0.057281937
31406,0.50879085,0.16128658,0.10202693,0.043156024,0.09126618,0.060944255,0.006994143,0.025534952
31410,0.076480314,0.19981708,0.35553515,0.13333167,0.005059683,0.026676428,0.12554944,0.077550255
31411,0.1329533,0.38680252,0.0025418943,0.003600344,0.021431958,0.4359802,0.014970353,0.0017193735
31413,0.5964622,0.061123695,0.019235125,0.009325038,0.23243484,0.07518086,0.00051078695,0.005727484
31414,0.33428025,0.29781246,0.0819747,0.06907507,0.026718069,0.15817888,0.016239436,0.01572114
31416,0.6820376,0.2384014,0.022818279,0.0041613863,0.013602866,0.035475258,0.0014031365,0.0021001564
31417,0.17412949,0.62983453,0.06231349,0.00483046,0.003910183,0.09549338,0.027290983,0.002197504
31418,0.12522413,0.26168156,0.04716549,0.02576472,0.054654334,0.30203274,0.15575004,0.027726987
31419,0.1643501,0.17625423,0.091388926,0.2694662,0.02794681,0.14007431,0.030748762,0.09977063
31420,0.20739542,0.5854475,0.037598565,0.0043858383,0.007933987,0.13846551,0.017593365,0.0011797886
31421,0.34736824,0.1049927,0.26427588,0.044835713,0.013678638,0.018123697,0.11739404,0.089331135
31422,0.76632416,0.109619096,0.011200819,0.010911238,0.03392934,0.06445831,0.00017478279,0.0033822847
31423,0.08106033,0.14747769,0.104517564,0.07322044,0.057146136,0.1940598,0.19856276,0.1439553
31426,0.80248386,0.07503675,0.008501946,0.004687212,0.080121,0.026777001,0.00027852718,0.0021137067
31428,0.02211844,0.026255567,0.37208247,0.218908,0.0018177198,0.0036363963,0.10768201,0.24749942
31431,0.66961944,0.07158277,0.04854002,0.022717137,0.106087975,0.033490874,0.0056301574,0.04233158
31432,0.14110398,0.2556019,0.078941874,0.05340477,0.0737508,0.2738754,0.0824682,0.040853027
31433,0.09715406,0.3864921,0.107240655,0.08739987,0.017649805,0.19382878,0.08286325,0.027371496
31434,0.39303184,0.16030626,0.020364488,0.02268849,0.1954099,0.19525686,0.004642008,0.008300221
31435,0.07813662,0.20060982,0.20758514,0.13773678,0.024843415,0.1035623,0.14180896,0.10571695
31436,0.45822823,0.18246232,0.16771472,0.03727662,0.028740546,0.056406263,0.037732422,0.031438902
31438,0.08691349,0.5009604,0.03757625,0.046118814,0.007672226,0.28077534,0.029524444,0.010459044
31439,0.6260091,0.16906305,0.04155428,0.021890892,0.031625856,0.088710286,0.0072023906,0.013944111
31441,0.02487452,0.109274454,0.28832957,0.14148384,0.0026974396,0.034220885,0.20252974,0.19658953
31442,0.34486336,0.30935025,0.006691653,0.014148035,0.060759407,0.25719836,0.0036806846,0.0033082245
31444,0.43386048,0.09614795,0.040267706,0.043934535,0.2663521,0.0866193,0.0040721945,0.028745769
31445,0.0027920848,0.021051966,0.09396064,0.6061443,0.00021076463,0.012335181,0.0204912,0.24301383
31448,0.067901455,0.22203837,0.15342996,0.17454012,0.01975468,0.11778383,0.07861543,0.16593613
31450,0.21398698,0.097542845,0.16268426,0.08295226,0.14014228,0.096027784,0.085956,0.12070761
31451,0.8611648,0.017077714,0.0016641928,0.00050256756,0.100071594,0.019227657,1.0138173e-05,0.00028135997
31453,0.25736845,0.23517877,0.20878355,0.03276887,0.0153193185,0.06666833,0.11190433,0.07200841
31454,0.043769073,0.262707,0.19717628,0.04436851,0.010075468,0.17340869,0.23254545,0.0359495
31456,0.3203735,0.25105232,0.09193384,0.07693009,0.052461933,0.13951533,0.0354593,0.03227367
31457,0.51294124,0.20438506,0.046451546,0.020745892,0.08261596,0.1082362,0.0103775915,0.014246525
31458,0.66798574,0.20036696,0.06671062,0.017769486,0.010241582,0.022038542,0.007042555,0.007844537
31459,0.8450645,0.11952108,0.00018290071,0.00019460212,0.014550112,0.020446828,8.836066e-06,3.1179217e-05
31461,0.073323414,0.19499686,0.24726647,0.14182407,0.011650216,0.0693073,0.15821493,0.10341682
31463,0.37729132,0.1645996,0.15028289,0.14206061,0.021403724,0.027032895,0.034420863,0.0829081
31464,0.9364466,0.027992213,0.013040215,0.0020298008,0.014733229,0.0046942015,0.00010279577,0.00096093875
31465,0.39203447,0.17186658,0.13782854,0.042851273,0.06802379,0.0907479,0.039440572,0.057206944
