ID,F20,F30,F40,F50,M20,M30,M40,M50
34413,0.9936905,0.004045063,0.00037677246,0.0001396745,0.0012173086,0.0004889891,1.3640036e-05,2.8006789e-05
34416,0.6336973,0.026659185,0.18992017,0.013933358,0.027107676,0.0087000895,0.022981755,0.07700048
34419,0.2701388,0.24599998,0.072952196,0.08702554,0.07988106,0.16271202,0.028357184,0.052933186
34421,0.32349145,0.25748104,0.19037734,0.0649936,0.011278966,0.041790966,0.04952993,0.06105667
34422,0.2126678,0.17945758,0.15243189,0.17188378,0.027151583,0.08367031,0.060711518,0.11202553
34423,0.9384574,0.035751443,0.012666505,0.0013217966,0.0041799005,0.0054707923,0.0011784186,0.0009736948
34424,0.49947947,0.19981092,0.093721345,0.04618791,0.046196148,0.059364833,0.01881327,0.036426146
34425,0.19995894,0.11019766,0.037883535,0.031427655,0.26302448,0.21899974,0.05831807,0.08018993
34427,0.3236285,0.25821343,0.14994873,0.0817708,0.017301282,0.089181796,0.03756308,0.04239245
34428,0.52495646,0.2757823,0.0015875617,0.001665975,0.037302744,0.15825036,0.00023035465,0.0002242831
34430,0.0043121595,0.5259584,0.0528808,0.002263105,0.00015622634,0.2940437,0.11875693,0.0016287079
34431,0.9034315,0.08818607,0.0017031858,0.0013580897,0.0006768102,0.004367122,5.2691106e-05,0.00022453522
34432,0.62166363,0.18969116,0.024258396,0.016657094,0.06344238,0.076188415,0.0042256797,0.0038731722
34433,0.36811274,0.2588408,0.07843028,0.0692249,0.053107057,0.12144462,0.034184836,0.016654735
34434,0.17827919,0.21226034,0.15779816,0.07941305,0.044144507,0.151161,0.107290745,0.06965311
34435,0.6876986,0.13419494,0.042136345,0.021303527,0.04721748,0.045758225,0.009287079,0.012403828
34437,0.8429666,0.07182309,0.037057757,0.010927844,0.009041132,0.010602862,0.0028126538,0.014767918
34438,0.22893213,0.10747264,0.1915251,0.16912505,0.025289161,0.044688758,0.06816418,0.16480303
34440,0.07025339,0.18443197,0.19616652,0.21911186,0.009319676,0.06870567,0.13469574,0.11731517
34441,0.21527974,0.121337645,0.39051047,0.04147647,0.009501313,0.037219528,0.1195933,0.0650815
34442,0.5864881,0.24020591,0.0075348048,0.018771581,0.047674198,0.09481952,0.00153668,0.0029692475
34443,0.11210963,0.11356268,0.17032309,0.12908912,0.07060964,0.099613935,0.14800754,0.15668435
34444,0.60077536,0.25022155,0.028983187,0.0125483945,0.031064073,0.059311885,0.005867616,0.011227948
34445,0.50828904,0.20749214,0.028559852,0.036001507,0.089757934,0.09958121,0.015027442,0.015290845
34446,0.015776616,0.022857336,0.5066365,0.05841433,0.00032546642,0.0053473017,0.21636093,0.17428152
34448,0.034702197,0.14501615,0.44580674,0.015937267,0.00060267304,0.028648237,0.29567587,0.03361078
34449,0.13715582,0.58953357,0.004412609,0.0031100085,0.008500316,0.25451607,0.0019787299,0.000792834
34450,0.037684657,0.54531395,0.12268757,0.008339051,0.0014675792,0.17683502,0.102643706,0.0050284225
34452,0.9510713,0.022106512,0.015962992,0.0006100719,0.0034554077,0.0030290107,0.0016109571,0.0021537424
34454,0.24041706,0.25025648,0.13889337,0.14343527,0.026594197,0.09236048,0.037524197,0.070518985
34455,0.56197727,0.36339518,0.013671785,0.006144146,0.010532319,0.041338246,0.0013041047,0.0016369683
34456,0.40207276,0.21776493,0.18419258,0.031358484,0.011794223,0.048522122,0.06378328,0.04051163
34458,0.28883067,0.20393439,0.043540504,0.052686322,0.15732862,0.19011407,0.025326421,0.03823904
34460,0.39480913,0.2389746,0.0785785,0.07121749,0.055923413,0.104156666,0.030627001,0.025713183
34462,0.0033847336,0.13072222,0.3688842,0.008215936,0.0001745175,0.061021935,0.39885464,0.028741814
34463,0.27167788,0.24716496,0.17063297,0.18102817,0.009352605,0.035044935,0.035602026,0.049496375
34464,0.11431598,0.17365433,0.18697697,0.07860767,0.04718571,0.14656216,0.16634512,0.08635205
34465,0.60318196,0.11157662,0.026698753,0.013424845,0.13598631,0.08532309,0.007127322,0.016681103
34466,0.50050896,0.17495091,0.005676899,0.008826327,0.13972381,0.15723771,0.0044917795,0.00858365
34467,0.3781138,0.39644176,0.060530767,0.03375409,0.013590184,0.086094655,0.018736627,0.012738114
34468,0.009901265,0.018708996,0.59959185,0.019770926,0.00023553768,0.0038853064,0.22802508,0.119881
34471,0.69442344,0.033187516,0.021956502,0.0064070416,0.17295629,0.03271567,0.005509863,0.032843698
34472,0.19730048,0.23108295,0.03292063,0.032609705,0.12644461,0.3019132,0.043018524,0.034709837
34473,0.68600035,0.1357563,0.010673283,0.012105364,0.06845882,0.0807275,0.003338462,0.002939862
34474,0.50198627,0.28729153,0.02295436,0.010879198,0.055305444,0.10469192,0.008362074,0.008529242
34475,0.43141508,0.07529455,0.0075871903,0.0052411132,0.30459327,0.14928359,0.0074453596,0.019139878
34476,0.35332838,0.17492127,0.045283902,0.048897475,0.15803294,0.14960869,0.028529631,0.041397706
34478,0.26136807,0.35031727,0.041861434,0.041499823,0.052473187,0.17291997,0.041784905,0.037775427
34479,0.22433335,0.24706835,0.06592201,0.0689476,0.06460732,0.20508513,0.065150134,0.05888609
34480,0.017066007,0.041571368,0.25836748,0.22009745,0.0015943117,0.031883847,0.110733405,0.31868616
34481,0.19177294,0.1760937,0.24231419,0.04605178,0.022579424,0.08550159,0.13581425,0.09987214
34482,0.2034042,0.4051943,0.010910291,0.0077614053,0.027089532,0.33015847,0.0108949775,0.004586866
34483,0.1891229,0.16756886,0.088475406,0.085403286,0.14009391,0.16445638,0.07451573,0.09036347
34485,0.21427906,0.07794514,0.31746182,0.04435233,0.026728392,0.03226204,0.17995174,0.10701945
34486,0.5487166,0.16996104,0.02968667,0.012004254,0.0973379,0.105562136,0.018342584,0.018388811
34488,0.41776988,0.0684944,0.24561456,0.10113081,0.025929064,0.029250627,0.028017452,0.08379321
34490,0.80275244,0.123479724,0.011563797,0.003570249,0.029141985,0.025007399,0.0020314304,0.002452983
34491,0.037755534,0.08040071,0.30721354,0.1724708,0.0067282817,0.03469547,0.15491158,0.20582414
34492,0.8583463,0.025958069,0.06482957,0.018739788,0.010624432,0.0064720972,0.0023636904,0.012666055
34493,0.1781443,0.15565778,0.16713335,0.12195055,0.06653829,0.10721107,0.0868347,0.11652998
34494,0.40613618,0.14323738,0.17427343,0.18426543,0.0046886224,0.026424063,0.009299638,0.051675383
34495,0.54179126,0.28825703,0.04933623,0.021653129,0.01617444,0.065325215,0.011779971,0.005682755
34496,0.2515503,0.3134948,0.023092918,0.028026406,0.066551,0.2766241,0.022218129,0.01844237
34497,0.1409968,0.16739362,0.2291774,0.11712896,0.03143228,0.113177165,0.09916189,0.10153186
34499,0.4077307,0.31209898,0.0331115,0.026842777,0.06167325,0.13070104,0.012913941,0.014927792
34500,0.49281856,0.19303825,0.03529774,0.06271193,0.08939868,0.08381397,0.011738223,0.031182675
34501,0.11460532,0.16109306,0.27554148,0.04333758,0.02698578,0.09137466,0.20849869,0.07856351
34502,0.0690059,0.14163998,0.22504267,0.12491873,0.016826048,0.09821142,0.17020798,0.15414724
34505,0.016553042,0.5735232,0.068867296,0.005078668,0.0010976436,0.226859,0.10521297,0.0028081462
34506,0.31406173,0.12866497,0.0030824651,0.0046374737,0.2441683,0.29193786,0.006918143,0.0065290784
34508,0.015844826,0.06838966,0.3713303,0.08849618,0.0020001328,0.031049203,0.27199298,0.1508968
34509,0.16590697,0.17529447,0.12202285,0.09377908,0.113157235,0.14813828,0.08791257,0.0937886
34510,0.49288714,0.28609672,0.0012637196,0.0013062576,0.055740695,0.16190593,0.0004073612,0.00039217577
34512,0.29045603,0.23432411,0.045464654,0.034604423,0.14347236,0.19718567,0.024513463,0.02997937
34513,0.27599606,0.17162064,0.09538363,0.09786587,0.12175242,0.1159841,0.057342257,0.06405499
34516,0.37711877,0.26501247,0.14886615,0.07811204,0.016657256,0.047390986,0.031787977,0.035054315
34518,0.43997666,0.45153838,0.025049923,0.0052885823,0.011820568,0.060466953,0.0039771525,0.0018817894
34520,0.16820562,0.18935542,0.19160192,0.11753363,0.039023764,0.100005105,0.09023876,0.10403574
34522,0.99513876,0.0034858459,7.4465665e-05,1.1390377e-05,0.0010015314,0.0002736056,1.1783656e-06,1.3192947e-05
34523,0.0863687,0.17897066,0.20133111,0.13475192,0.035081077,0.09327383,0.13380708,0.13641566
34525,0.49869218,0.27597916,0.021142958,0.029628333,0.056642845,0.09628059,0.007020129,0.014613788
34527,0.044037584,0.09324322,0.17980666,0.23526473,0.013717977,0.093998015,0.10214359,0.23778822
34528,0.36947516,0.13731496,0.10880532,0.060233247,0.09557859,0.08722108,0.04427276,0.097098954
34529,0.17701466,0.19186305,0.009799678,0.0155404955,0.117311016,0.442522,0.029306794,0.016642386
34530,0.13576785,0.15951869,0.14068946,0.11773382,0.04959353,0.1594663,0.07969944,0.15753084
34531,0.074535854,0.10443202,0.17177789,0.17084417,0.049708273,0.09940908,0.14575395,0.18353876
34532,0.7931101,0.08848194,0.04310897,0.015319003,0.022936754,0.02076127,0.007338581,0.008943441
34533,0.00858463,0.61918044,0.030428516,0.0015655943,0.0001387931,0.26781696,0.071466036,0.00081904174
34534,0.37152538,0.19643782,0.11809258,0.12907796,0.026442386,0.062477555,0.03920027,0.056746047
34535,0.4814303,0.25093845,0.06574521,0.059708446,0.017660651,0.08977268,0.021418173,0.013326076
34536,0.9259953,0.045690235,0.0013637287,0.00047825446,0.01689599,0.0090898825,0.00014945952,0.00033706237
34537,0.0012136789,0.008312385,0.5545941,0.024328811,3.6098554e-05,0.0030899707,0.29802057,0.11040436
34539,0.054133765,0.29743057,0.23180293,0.086870864,0.0021357494,0.071892984,0.17735912,0.07837404
34540,0.1933144,0.39240777,0.0078073735,0.006387778,0.031452693,0.36113173,0.0056277295,0.0018704879
34541,0.03736669,0.530942,0.05012291,0.01656029,0.0052415715,0.29275826,0.061606403,0.005401895
34542,0.018898353,0.14929993,0.29834443,0.04585525,0.0037285658,0.096459046,0.28563282,0.10178165
34543,0.010708229,0.03057686,0.33209825,0.24948362,0.0005024028,0.012765335,0.10232238,0.26154295
34544,0.012423406,0.16223226,0.18133228,0.1383585,0.00150372,0.16476814,0.1970216,0.14236003
34545,0.09342559,0.16098541,0.1971517,0.13214931,0.02450546,0.13782755,0.12303285,0.1309221
34546,0.22172178,0.21189511,0.10950533,0.08523477,0.08998892,0.15303765,0.08147117,0.04714525
34547,0.69551593,0.17091508,0.03648965,0.026874973,0.01313573,0.044754513,0.0077470294,0.004567074
34548,0.0073731137,0.10811834,0.35602573,0.09141523,0.000443962,0.040997118,0.27205232,0.1235741
34549,0.91626596,0.033869717,0.031125057,0.006411365,0.0024496042,0.0034471827,0.0008134758,0.0056176656
34550,0.33060426,0.20096065,0.016101269,0.023162087,0.13286349,0.25980866,0.018484503,0.018015116
34551,0.77933294,0.08593773,0.050616518,0.0058277003,0.017645333,0.014626937,0.027461806,0.018551085
34552,0.6495328,0.14545739,0.011597032,0.011349344,0.08657785,0.08675893,0.0017917001,0.0069349795
34553,0.09824059,0.16885889,0.16997479,0.17147803,0.036561582,0.084251866,0.13611583,0.13451847
34556,0.021926092,0.04724078,0.30726764,0.1657738,0.0027640942,0.025383368,0.18129168,0.24835253
34558,0.2830312,0.27358472,0.12766342,0.07164234,0.025639744,0.11779934,0.048033718,0.052605532
34559,0.8088874,0.08540676,0.0015214387,0.0011892153,0.0599197,0.04166256,0.0003368752,0.0010760385
34560,0.109073296,0.24240984,0.2046316,0.08502398,0.015665513,0.09027785,0.16450055,0.08841739
34561,0.37244853,0.26586214,0.08827518,0.061809875,0.050998505,0.11180068,0.028612163,0.020192863
34562,0.0036772438,0.012185346,0.39044145,0.14480971,0.00015051708,0.00588342,0.18787466,0.25497758
34564,0.36251885,0.30076364,0.0052833674,0.012044452,0.059006985,0.24868244,0.0047609773,0.0069392733
34566,0.12137176,0.1988794,0.11522239,0.20801903,0.028413799,0.15369277,0.04137033,0.13303052
34567,0.21098204,0.19698896,0.11448985,0.07706255,0.095144995,0.1646601,0.07491665,0.06575486
34568,0.03458596,0.0752219,0.2941581,0.16045663,0.009458028,0.030351328,0.21245712,0.1833109
34569,0.5118915,0.082644045,0.13592315,0.07561188,0.04274557,0.03341138,0.020445647,0.09732689
34570,0.11966025,0.39288217,0.037867133,0.047809444,0.042749714,0.29517314,0.037263677,0.026594464
34571,0.4424768,0.26166755,0.03848493,0.026273035,0.07226466,0.120908245,0.013840227,0.024084484
34572,0.7142505,0.09028806,0.016630558,0.012771528,0.098882146,0.05626461,0.002811039,0.008101465
34573,0.9021518,0.03523632,0.021765487,0.0022199089,0.024545418,0.007889928,0.0014182212,0.0047728834
34574,0.4086987,0.25653803,0.065374255,0.06668457,0.040715516,0.09452534,0.032299384,0.035164155
34575,0.01428802,0.36544183,0.052730657,0.014138806,0.00067842053,0.36173746,0.17597078,0.015014063
34576,0.62701386,0.16475186,0.058856018,0.05065962,0.025185477,0.050033815,0.010240348,0.013258989
34577,0.44389883,0.31519622,0.0008969863,0.00066776294,0.033729855,0.20539527,0.0001474916,6.7580826e-05
34579,0.69671774,0.09932102,0.083403274,0.032902826,0.025574217,0.025395652,0.010278391,0.026406785
34580,0.36081168,0.36684638,0.007574255,0.005707875,0.05409185,0.2005998,0.0018150395,0.0025530872
34581,0.8730249,0.069508426,0.006645142,0.005098986,0.029201863,0.014087454,0.0005484002,0.0018848444
34582,0.40731815,0.36888754,0.007614673,0.0031682828,0.038733277,0.17242865,0.0010188868,0.0008305859
34583,0.00013939028,0.001705087,0.7260192,0.003790911,6.7778666e-07,0.00018136644,0.23240347,0.035759892
34584,0.08796427,0.31051654,0.17279667,0.052735213,0.0059639784,0.14506991,0.18030062,0.044652797
34585,0.21816011,0.36616683,0.14948198,0.053538676,0.0072565665,0.10163263,0.07551938,0.028243827
34586,0.039384525,0.2074527,0.15628913,0.06073929,0.005722756,0.17112455,0.2769179,0.08236913
34587,0.19581154,0.0574182,0.0014372781,0.004052864,0.398887,0.33178177,0.0028855978,0.007725752
34588,0.2159419,0.4687671,0.026863504,0.0019451336,0.00836538,0.22565281,0.048673596,0.0037905243
34589,0.5545891,0.15071963,0.069183186,0.016617937,0.07521568,0.08306011,0.030650347,0.019964075
34591,0.038906828,0.49926424,0.008243696,0.0077505712,0.002105487,0.40757796,0.03223433,0.003916812
34592,0.27263564,0.079168215,0.29789987,0.061981577,0.024043478,0.03162,0.11757762,0.11507359
34593,0.22768283,0.29406843,0.19279231,0.04853396,0.01384838,0.06050459,0.111312665,0.051256824
34595,0.15011281,0.18259901,0.19409122,0.21214841,0.010473986,0.06326841,0.058524344,0.1287819
34599,0.11117366,0.3646361,0.0712503,0.06508623,0.021094754,0.24535128,0.07561097,0.045796715
34601,0.024089642,0.5109074,0.0305628,0.01444625,0.0015975223,0.31464267,0.09671814,0.0070355567
34602,0.015028466,0.048545316,0.33676118,0.21470425,0.0007716921,0.019528953,0.12402505,0.24063513
34603,0.54707754,0.1864756,0.065252624,0.028478077,0.05526175,0.047272827,0.03813302,0.0320485
34605,0.18527761,0.2070146,0.17940776,0.11637232,0.03212166,0.1153545,0.07105301,0.093398504
34606,0.11064168,0.1297294,0.12934549,0.15862025,0.0836714,0.108610846,0.12539038,0.15399057
34607,0.9493344,0.025126193,0.013315145,0.008311277,0.0010796812,0.0015442956,0.00016620803,0.0011227588
34608,0.017267928,0.54067886,0.007626896,0.0030239571,0.00040858594,0.4000073,0.029556587,0.0014299107
34609,0.020688578,0.519365,0.028685909,0.009157184,0.0010388251,0.3370335,0.079183266,0.004847717
34611,0.30200118,0.19209355,0.14427659,0.120024025,0.032815296,0.077382386,0.04696835,0.08443861
34612,0.33490792,0.1596038,0.03792207,0.024876246,0.17353082,0.19405454,0.048115425,0.026989197
34613,0.8411364,0.08921145,0.023050362,0.010846886,0.013056513,0.014962301,0.001913647,0.005822473
34614,0.7629878,0.16276607,0.015420487,0.018069686,0.006748859,0.027394481,0.0026325022,0.0039801737
34616,0.29520553,0.37305304,0.122864306,0.031911444,0.015553313,0.10149268,0.041025553,0.01889417
34617,0.7682043,0.07184875,0.0070811603,0.003372019,0.0878148,0.052349344,0.004194181,0.0051354617
34618,0.039132405,0.31171542,0.06086327,0.029990317,0.010125878,0.327567,0.19867574,0.021929951
34619,0.59985656,0.09520094,0.06407298,0.05269012,0.07331019,0.04160153,0.01365469,0.05961293
34620,0.035037294,0.04123205,0.3034959,0.067166656,0.0053364215,0.02765484,0.29875696,0.22131985
34621,0.38016406,0.15965694,0.11437527,0.15845047,0.032318164,0.07138097,0.024362106,0.05929195
34623,0.3800495,0.22190017,0.034589067,0.05135017,0.10982207,0.16390023,0.015881939,0.022506827
34625,0.009910941,0.05078212,0.4515501,0.07876887,0.0009693433,0.016980387,0.2295268,0.16151136
34626,0.6098736,0.18871991,0.002167577,0.0011585993,0.07030026,0.12638444,0.0008659511,0.00052967155
34627,0.6210455,0.33001858,0.012510781,0.0041534584,0.0033322012,0.025243243,0.0017778324,0.0019183797
34628,0.14705616,0.19638234,0.09087352,0.14712174,0.041094888,0.1720118,0.098480776,0.106978774
34629,0.24861439,0.5084085,0.024540951,0.012424018,0.017882243,0.17328471,0.009839282,0.005005974
34630,0.81880593,0.050654236,0.026415119,0.008299788,0.060713068,0.018869948,0.0060897428,0.010152079
34631,0.65618145,0.25290734,0.025516897,0.009001679,0.01475537,0.036308654,0.0025833729,0.0027451238
34632,0.008843009,0.03677922,0.20417756,0.2987387,0.00094084005,0.022940593,0.111406915,0.31617314
34634,0.1415312,0.2993693,0.19736707,0.052227747,0.01395589,0.10698506,0.12580884,0.0627549
34636,0.05979355,0.04696813,0.3478134,0.085502885,0.004851314,0.018694818,0.21882768,0.21754812
34637,0.21114555,0.36555922,0.053559903,0.032199044,0.02996466,0.23914514,0.04686859,0.02155794
34638,0.037136886,0.0864204,0.19491851,0.292021,0.004794762,0.059366077,0.07309231,0.25225005
34639,0.43458337,0.3031307,0.050339658,0.032922376,0.043021332,0.104688026,0.011590464,0.019724064
34640,0.6827637,0.11249427,0.007941026,0.012987313,0.11795697,0.051623583,0.0024278515,0.011805353
34641,0.5224395,0.30629218,0.057864938,0.012396594,0.01903563,0.0656426,0.012415233,0.003913387
34642,0.28464258,0.26926538,0.12603281,0.09388359,0.019552613,0.11415662,0.028429283,0.06403714
34643,0.18096575,0.40393516,0.09214076,0.03607982,0.039318196,0.16999637,0.059149615,0.018414335
34644,0.08289995,0.03826593,0.35194826,0.12166374,0.0059879175,0.01642062,0.10146267,0.28135088
34647,0.381831,0.33103436,0.00021108045,0.00020966264,0.02533911,0.26131043,2.9268374e-05,3.5145535e-05
34648,0.324181,0.20379749,0.21742095,0.039859153,0.030416485,0.06308942,0.06755549,0.05367997
34649,0.48301524,0.2773688,0.082341604,0.054539774,0.011730741,0.04731337,0.014715121,0.02897529
34650,0.38698965,0.24536204,0.11033638,0.1354851,0.012885484,0.040185966,0.026314996,0.04244036
34651,0.89078367,0.037298374,0.0027809553,0.0027900483,0.031100791,0.030060323,0.0010732822,0.0041124984
34653,0.35765383,0.19063197,0.18722452,0.050866764,0.020004366,0.04725556,0.091139205,0.055223826
34654,0.41015348,0.2644506,0.08026086,0.04427611,0.043916285,0.098061986,0.03863634,0.020244274
34656,0.10944836,0.58603704,0.027655605,0.013719301,0.006179917,0.23358189,0.019020285,0.0043575955
34658,0.8141321,0.13322929,0.0033324908,0.002053003,0.018044876,0.027623214,0.00031756863,0.0012674949
34659,0.16230874,0.20372285,0.091092475,0.12594971,0.054680116,0.16191716,0.09399899,0.10633005
34661,0.016179064,0.43645516,0.045094986,0.023026504,0.00092256186,0.35270524,0.110469915,0.015146566
34662,0.00046680678,0.028245464,0.44414452,0.0032877852,2.0563557e-06,0.00847321,0.49302816,0.02235194
34664,0.026502166,0.25353146,0.16205452,0.032523695,0.005302419,0.25672597,0.2336702,0.029689597
