ID,F20,F30,F40,F50,M20,M30,M40,M50
34333,0.37695327,0.29428828,0.0809268,0.04070113,0.028476974,0.12149179,0.028968863,0.028192878
34334,0.53849775,0.14497615,0.09566567,0.06280341,0.055605978,0.041133754,0.019298267,0.04201906
34335,0.05530387,0.2167672,0.21186668,0.20932566,0.01840596,0.06475681,0.07759601,0.14597777
34336,0.34073085,0.20885083,0.08756686,0.07131567,0.09662401,0.08395539,0.047260832,0.06369558
34337,0.7184484,0.11831477,0.0388519,0.025142152,0.054180488,0.025345698,0.0066280873,0.013088497
34338,0.11256453,0.49241126,0.05921093,0.015866423,0.019238535,0.25012228,0.035344254,0.015241788
34339,0.052027732,0.5622512,0.04323934,0.0091817165,0.0024743476,0.29877922,0.027409296,0.0046371217
34340,0.19612493,0.17922498,0.18672986,0.0839681,0.049893193,0.07957689,0.11304585,0.11143618
34341,0.40773794,0.07330847,0.040063445,0.021385957,0.2529168,0.097047165,0.039140772,0.06839936
34343,0.14402379,0.26111904,0.14637913,0.0778691,0.03773163,0.13212498,0.11052845,0.09022388
34345,0.4012837,0.1641461,0.13280211,0.09208044,0.06629027,0.0708302,0.029174097,0.043393064
34346,0.36001256,0.060167495,0.0042919833,0.0018271093,0.33533028,0.21669078,0.011376073,0.010303801
34347,0.06850652,0.23655936,0.26936075,0.07012178,0.011747098,0.06500244,0.1866429,0.09205922
34348,0.017566111,0.07505425,0.13554387,0.2821934,0.022105297,0.06374768,0.08326458,0.3205248
34349,0.41279295,0.30629745,0.07982546,0.062586725,0.027349785,0.069169745,0.019696828,0.022281032
34351,0.016590308,0.07655066,0.32153475,0.1554555,0.012085993,0.038562715,0.17811078,0.20110926
34352,0.17973158,0.15532643,0.086989895,0.08700671,0.12430174,0.1683271,0.08264659,0.115669936
34353,0.006480247,0.22152491,0.36100167,0.09011805,0.0017432576,0.05692105,0.15291505,0.10929573
34354,0.46612006,0.2661129,0.124221854,0.042297345,0.019969461,0.044255015,0.017765393,0.019257944
34355,0.47433722,0.18917982,0.09246492,0.07425844,0.05721806,0.045239843,0.027437324,0.039864413
34356,0.077216074,0.19618195,0.0033724995,0.0014923383,0.06902957,0.63365763,0.015183722,0.0038662613
34357,0.20019491,0.16805647,0.068425834,0.04201944,0.14115106,0.23054907,0.09249503,0.05710817
34358,0.583283,0.27851328,0.042886276,0.016137674,0.018126411,0.040417343,0.010874612,0.00976134
34359,0.5103818,0.31322065,0.007790873,0.009939551,0.045069695,0.107321665,0.002182011,0.0040937336
34361,0.4712284,0.17731977,0.16318037,0.05172331,0.035568792,0.03856527,0.02160406,0.040810023
34362,0.5434174,0.29853523,0.04516852,0.03307609,0.020763736,0.03940386,0.0080151195,0.011620077
34363,0.04156762,0.06262016,0.27367,0.13953748,0.016975205,0.026259078,0.13675538,0.3026151
34364,0.5324451,0.1220314,0.16245177,0.05054365,0.03524468,0.035747454,0.024762012,0.03677394
34365,0.18556748,0.181337,0.050346076,0.03657191,0.14287496,0.2705202,0.08613054,0.04665185
34366,0.56359065,0.20929085,0.060337048,0.071160965,0.026237898,0.04128951,0.009199254,0.018893862
34367,0.3327912,0.14143804,0.13907665,0.054155055,0.11687596,0.07298072,0.06078978,0.08189262
34368,0.62920815,0.24318567,0.0129557755,0.0074782446,0.03033674,0.06724847,0.004095452,0.005491506
34369,0.014283025,0.09201775,0.40316525,0.18727595,0.0036657592,0.02077905,0.10319816,0.17561506
34370,0.0040717325,0.03733935,0.23860928,0.14711736,0.0035364476,0.0099896975,0.16367202,0.39566413
34371,0.0479544,0.3009469,0.0059813075,0.0014792292,0.014336678,0.60700065,0.02056296,0.0017378682
34372,0.300009,0.23475082,0.11529353,0.044622485,0.06595012,0.106634825,0.0677887,0.064950444
34373,0.06145147,0.48904794,0.023756491,0.008471477,0.0139431255,0.3773671,0.021054512,0.004907829
34374,0.8160107,0.065336786,0.027111806,0.016360285,0.0458971,0.016622987,0.0037335006,0.008926784
34375,0.5780228,0.1485443,0.04082435,0.03478482,0.10456968,0.058150414,0.011612785,0.02349084
34376,0.0068521737,0.056784295,0.16778453,0.36435443,0.00672706,0.042806614,0.066119805,0.28857112
34377,0.3259227,0.36292988,0.020569982,0.024227956,0.0728914,0.16635478,0.01365596,0.01344735
34378,0.07738218,0.27489698,0.4290071,0.017121403,0.0016281579,0.020061506,0.14773871,0.032164007
34380,0.443382,0.2301963,0.04504045,0.042994674,0.080683194,0.10024473,0.021739217,0.03571951
34383,0.3710983,0.39993736,0.004390172,0.004858885,0.04172129,0.17280957,0.0021187344,0.0030657372
34384,0.059493348,0.0797993,0.20035313,0.3675128,0.007878177,0.018316694,0.029017447,0.23762913
34385,0.14053023,0.20291421,0.23375988,0.048076566,0.034573983,0.08510186,0.15372466,0.10131862
34386,0.12014753,0.4324064,0.016748874,0.011226116,0.025973875,0.3730585,0.013871115,0.006567598
34387,0.29878417,0.4571168,0.028743917,0.007463561,0.030964704,0.14790373,0.023164982,0.005858121
34388,0.5479395,0.1474629,0.089878894,0.0548903,0.06201773,0.05147063,0.013766916,0.032573108
34390,0.49218038,0.22221133,0.06432508,0.07318251,0.03952337,0.059789106,0.016010216,0.03277795
34391,0.30491793,0.14776391,0.09770478,0.05265976,0.14081515,0.108231366,0.078690596,0.069216505
34392,0.27026197,0.17325898,0.19743186,0.107707195,0.051356576,0.09986579,0.045178115,0.054939542
34394,0.45626026,0.23599617,0.079880126,0.039951857,0.058208823,0.075607605,0.024017043,0.030078126
34395,0.44138056,0.19314873,0.07878242,0.059112355,0.073592946,0.07151959,0.03952643,0.04293691
34397,0.0976539,0.3103754,0.17878154,0.05303673,0.026654083,0.12974553,0.14272876,0.061024066
34400,0.53274536,0.09352288,0.058057234,0.044821624,0.1303011,0.060550746,0.02243094,0.057570085
34401,0.17234379,0.36585784,0.19432656,0.04948771,0.0140836565,0.087459005,0.06919023,0.047251157
34403,0.18859929,0.28040603,0.013465914,0.007728294,0.053118117,0.4325065,0.016173674,0.008002122
34404,0.5753339,0.18479125,0.095097,0.06278118,0.024889302,0.029860478,0.0086190365,0.0186278
34406,0.009422789,0.6200304,0.19587316,0.011472218,0.00021710517,0.057696488,0.09562531,0.009662528
34407,0.027318709,0.32725212,0.30167004,0.05058594,0.0032510154,0.073528014,0.14674602,0.06964815
34408,0.3181941,0.20700087,0.102795765,0.054710045,0.09718291,0.12600109,0.040360387,0.053754862
34409,0.20401736,0.18165414,0.1850355,0.09345492,0.0737673,0.09431474,0.08632946,0.08142663
34410,0.061356936,0.66005665,0.024156494,0.0059999246,0.0044422406,0.22696476,0.015123779,0.0018991963
34411,0.034039367,0.58114105,0.011986085,0.0011119818,0.0020185437,0.34876126,0.020057825,0.00088387984
34413,0.9348284,0.041876636,0.00448861,0.0010262465,0.01293631,0.0026577665,0.0005419897,0.0016440493
34416,0.7147212,0.078257486,0.04601571,0.031019317,0.06864012,0.027717534,0.009883407,0.023745218
34419,0.28425908,0.20557965,0.06850552,0.07598481,0.123856775,0.15804468,0.030959329,0.052810133
34421,0.36631894,0.3087789,0.11217446,0.060719095,0.027129544,0.06238274,0.026635671,0.035860714
34422,0.25319383,0.18872143,0.18163213,0.1184332,0.05306622,0.07722024,0.045746785,0.08198621
34423,0.71827155,0.1769832,0.05043083,0.0044583823,0.011702834,0.018844781,0.0089033935,0.010404979
34424,0.5829889,0.17784618,0.08458933,0.059434216,0.031361677,0.028789409,0.010882573,0.024107685
34425,0.101181,0.097484425,0.018312844,0.00807034,0.15655003,0.5483733,0.04221518,0.027812893
34427,0.41155973,0.30476856,0.09791005,0.048820365,0.025350707,0.07306037,0.01774567,0.020784644
34428,0.4097539,0.24969774,0.0045760246,0.010379895,0.11773688,0.19990231,0.0023712064,0.005582099
34430,0.0124457665,0.7151564,0.05667716,0.0016395096,0.00020925088,0.1403928,0.07176738,0.0017117051
34431,0.8534329,0.11525273,0.006646875,0.005408261,0.007911212,0.009217502,0.00039145004,0.0017390723
34432,0.4274335,0.17305282,0.08521231,0.04804355,0.10526148,0.077729866,0.038321123,0.044945385
34433,0.38656542,0.21415147,0.11431983,0.06310952,0.057945646,0.07749652,0.033897858,0.05251375
34434,0.14448063,0.34603164,0.10075814,0.047634035,0.056214087,0.20077498,0.06771345,0.036393
34435,0.44435436,0.22032243,0.09694407,0.04114407,0.05024192,0.06587943,0.034550563,0.046563093
34437,0.7257081,0.12871835,0.04136776,0.036768295,0.027157709,0.016563868,0.0052353926,0.018480495
34438,0.321354,0.13058908,0.11418093,0.11728631,0.08131572,0.07156835,0.039030064,0.12467558
34440,0.008843163,0.20196494,0.24984406,0.17761523,0.0073085944,0.069181986,0.10305989,0.18218215
34441,0.25156522,0.2578101,0.25184017,0.037788507,0.010671393,0.03472258,0.08916739,0.066434674
34442,0.46277902,0.24838565,0.006916821,0.021832015,0.09899278,0.1483319,0.0035771003,0.00918476
34443,0.023161836,0.13784336,0.32115,0.05088823,0.0047443137,0.040436808,0.26626423,0.15551119
34444,0.5146793,0.24001694,0.05943471,0.050817486,0.04262982,0.05783283,0.012715416,0.021873534
34445,0.5169619,0.17780724,0.06822233,0.043208808,0.065402664,0.080280915,0.01633243,0.03178381
34446,0.076819465,0.07267371,0.37715346,0.1468802,0.014213559,0.027824342,0.11540536,0.16902995
34448,0.03789995,0.21521138,0.40342468,0.04276598,0.004542412,0.03633349,0.2017062,0.058115955
34449,0.13563325,0.41057506,0.0034040576,0.0033661947,0.012134899,0.43243435,0.0014053547,0.0010468226
34450,0.060108855,0.4354302,0.20971334,0.040822398,0.009470452,0.09653045,0.10318588,0.044738386
34452,0.7986616,0.11345785,0.023662172,0.012960886,0.027485142,0.014248745,0.0029663774,0.00655717
34454,0.17881414,0.37422106,0.073012285,0.12758802,0.023491597,0.1341631,0.03685385,0.051855925
34455,0.44824034,0.3160776,0.041386656,0.048481707,0.03928417,0.080526896,0.009133639,0.016869035
34456,0.5002219,0.21801154,0.14772958,0.026157774,0.02507357,0.031841733,0.025430152,0.02553373
34458,0.3212212,0.2072901,0.01719326,0.05818445,0.12959486,0.20290361,0.019868232,0.043744255
34460,0.4068919,0.18421732,0.08450917,0.07371173,0.08676436,0.07529382,0.044734083,0.0438777
34462,0.011420341,0.27864233,0.2851492,0.02496277,0.0010199887,0.046266876,0.32699645,0.025542086
34463,0.13797504,0.26446262,0.18049234,0.1883767,0.01395857,0.07822017,0.048175376,0.0883392
34464,0.1499764,0.24834673,0.2442772,0.06652527,0.026171403,0.08074494,0.100076884,0.08388114
34465,0.59754485,0.08248188,0.029821362,0.023178434,0.15681824,0.05414441,0.017276218,0.038734682
34466,0.50971264,0.1430183,0.017549843,0.02082382,0.18249048,0.095894195,0.009335445,0.02117528
34467,0.295346,0.42408538,0.080516614,0.042117603,0.016471386,0.09363162,0.023752443,0.024079043
34468,0.0054878723,0.052188765,0.37155026,0.12084249,0.0012287268,0.0134227965,0.16351058,0.27176848
34471,0.6477641,0.08746988,0.043939397,0.019746765,0.111664966,0.043744918,0.014837066,0.03083288
34472,0.24883193,0.22933212,0.032227073,0.02963319,0.11257286,0.28701398,0.034425158,0.025963742
34473,0.57990164,0.11960293,0.03318434,0.03004872,0.14249311,0.058548525,0.014032761,0.022187896
34474,0.5510491,0.20652427,0.038115166,0.02409316,0.07309282,0.072546065,0.014626389,0.019953026
34475,0.37084627,0.0844057,0.022854172,0.029805161,0.29819274,0.13573858,0.022997947,0.035159495
34476,0.3226287,0.12657756,0.07912972,0.068906955,0.14317423,0.1252113,0.05083786,0.08353378
34478,0.2376137,0.25738052,0.016639048,0.02002373,0.10490037,0.30248132,0.023653507,0.037307847
34479,0.195709,0.30054742,0.05002486,0.0372817,0.068317205,0.28116158,0.03926941,0.02768884
34480,0.030804846,0.079347186,0.26523596,0.21941105,0.010813345,0.026592268,0.107125685,0.26066962
34481,0.31576106,0.23743153,0.076832674,0.0552512,0.078252934,0.14616287,0.039035372,0.051272314
34482,0.26329696,0.3358284,0.010644298,0.013479016,0.061336957,0.30211133,0.006939581,0.0063634804
34483,0.16162765,0.14213632,0.08269806,0.13742103,0.11513387,0.13317046,0.09121172,0.13660093
34485,0.12195677,0.19575503,0.30777457,0.049123976,0.01153476,0.038737714,0.1792649,0.095852286
34486,0.3809339,0.19261166,0.13830467,0.07268049,0.06538476,0.05160945,0.04124586,0.05722926
34488,0.43866923,0.18821763,0.13401963,0.073147744,0.045206513,0.04245631,0.030928839,0.047354087
34490,0.6778795,0.17990908,0.03233286,0.018574443,0.043686893,0.029212102,0.0070758197,0.011329243
34491,0.031985506,0.10660306,0.3784493,0.183216,0.008390991,0.028907035,0.08175622,0.18069187
34492,0.69343007,0.12563734,0.07570972,0.02589852,0.034630228,0.018871294,0.00868066,0.01714222
34493,0.33109066,0.1125552,0.20678104,0.10837188,0.04258471,0.047438923,0.061613724,0.08956389
34494,0.3340806,0.1658983,0.15766369,0.1681587,0.026036529,0.035048038,0.02882913,0.08428502
34495,0.568159,0.22816522,0.073740706,0.03323869,0.028079998,0.039433517,0.013602378,0.015580471
34496,0.16291349,0.27543923,0.012955689,0.020623839,0.0935975,0.39070034,0.022775237,0.020994717
34497,0.08543528,0.19949582,0.20183033,0.17326169,0.03957042,0.09024179,0.101382,0.108782634
34499,0.43856308,0.24399367,0.028350351,0.042060796,0.083216794,0.13508064,0.010470614,0.018264126
34500,0.38611394,0.16208732,0.04346804,0.036174,0.1470093,0.15051939,0.02745315,0.047174785
34501,0.3041962,0.32674,0.1471701,0.039031155,0.015922,0.079823494,0.052104533,0.035012543
34502,0.08757277,0.1826378,0.15476856,0.123445086,0.040740624,0.12254259,0.12613973,0.16215283
34505,0.040402763,0.55536485,0.1295569,0.006011904,0.004836071,0.12583227,0.12960938,0.008385886
34506,0.21975154,0.14511755,0.009996918,0.00985547,0.2194393,0.35777986,0.01991321,0.018146105
34508,0.014126336,0.103301674,0.3422475,0.12315836,0.009011389,0.043016914,0.1540896,0.21104832
34509,0.22675468,0.19657567,0.08399445,0.09386019,0.11582752,0.14204732,0.0712339,0.06970626
34510,0.5190126,0.18621534,0.003096139,0.01198557,0.14452505,0.1301063,0.0016427451,0.0034162458
34512,0.4232036,0.26117593,0.016138572,0.026272997,0.094010286,0.15280277,0.00942376,0.016972026
34513,0.3667568,0.13745284,0.10001634,0.11687381,0.08520415,0.08031582,0.030582493,0.082797736
34516,0.54567856,0.19762829,0.12902355,0.0438959,0.022381784,0.028994652,0.014142308,0.018255059
34518,0.4524398,0.37033543,0.04643245,0.01844235,0.019868834,0.070466496,0.010641457,0.011373136
34520,0.16364986,0.23657225,0.1862269,0.075204395,0.0385209,0.108024195,0.124059945,0.06774149
34522,0.9282447,0.030769568,0.0031834005,0.0029177722,0.029181948,0.003506881,0.00040649503,0.0017891488
34523,0.05527974,0.27471513,0.1800407,0.08356208,0.020213632,0.16404001,0.1430634,0.07908536
34525,0.30713975,0.2504987,0.028491098,0.05805352,0.111229725,0.19732353,0.014416671,0.032847103
34527,0.011982938,0.062150504,0.15872787,0.31011465,0.019211296,0.04628732,0.09363933,0.2978861
34528,0.3932925,0.12962914,0.06336741,0.04179922,0.14680247,0.12604308,0.038844578,0.06022165
34529,0.122861944,0.21803325,0.011329623,0.005458538,0.10607276,0.4829277,0.04368181,0.009634315
34530,0.050763924,0.12941007,0.1329129,0.19842109,0.055088274,0.1533709,0.08188943,0.19814341
34531,0.08266696,0.098851584,0.13275836,0.08025594,0.080164745,0.14077605,0.15913668,0.22538963
34532,0.7523109,0.10787035,0.046669073,0.026331956,0.031268835,0.011935881,0.0073666032,0.016246362
34533,0.021176303,0.6708467,0.06349028,0.008516042,0.0017517647,0.15097237,0.077938706,0.0053077927
34534,0.49631295,0.17491883,0.125386,0.08811664,0.028517669,0.041953556,0.015006633,0.029787796
34535,0.39035052,0.20533034,0.11950114,0.06373874,0.06168853,0.072508164,0.035755288,0.05112725
34536,0.78760386,0.089327335,0.011288609,0.007914265,0.06666741,0.027709804,0.0024446447,0.007044089
34537,0.004911136,0.024995703,0.4349163,0.08910249,0.000960415,0.0052016685,0.24093446,0.1989778
34539,0.031465087,0.25863442,0.22693226,0.08688664,0.0193525,0.14318028,0.14055337,0.09299544
34540,0.15281248,0.24096885,0.004845026,0.0063145626,0.040406026,0.5450332,0.005833756,0.003786065
34541,0.059723258,0.5860901,0.058215875,0.008427568,0.00489262,0.23837745,0.03759352,0.0066796173
34542,0.00978739,0.44557533,0.16051662,0.049331643,0.0038906545,0.15178055,0.13970372,0.039414078
34543,0.033814587,0.08863966,0.25172532,0.22221002,0.016646499,0.04069579,0.1026755,0.24359266
34544,0.013361291,0.2877441,0.1344416,0.14486273,0.0074838623,0.18850356,0.106442,0.11716089
34545,0.052994926,0.3286745,0.21269047,0.109099954,0.014310734,0.11958517,0.092495434,0.07014881
34546,0.21228105,0.21227592,0.13395344,0.101686195,0.07151638,0.12371026,0.061595056,0.08298176
34547,0.46618223,0.19747075,0.1113592,0.052025586,0.053590927,0.05977025,0.020451387,0.039149676
34548,0.046905603,0.1734612,0.33319834,0.061934724,0.012945524,0.049338106,0.19781883,0.12439763
34549,0.8478092,0.08538507,0.022680167,0.014050446,0.015246535,0.0072615673,0.0017100836,0.005856975
34550,0.22499578,0.15131064,0.009982967,0.020151326,0.19608209,0.36240947,0.0134805655,0.021587215
34551,0.7354323,0.11770289,0.05210036,0.008814686,0.03450644,0.02611492,0.011216628,0.014111774
34552,0.54494596,0.1471424,0.047357425,0.04250384,0.10365494,0.060503397,0.018035458,0.03585664
34553,0.17068024,0.21172489,0.10443963,0.19938038,0.04442353,0.11583574,0.045645047,0.10787057
34556,0.015546966,0.059708465,0.2468374,0.19481002,0.01472438,0.034128718,0.13645716,0.29778695
34558,0.37889856,0.23741868,0.14139903,0.081099756,0.034256823,0.07247054,0.0156647,0.0387919
34559,0.80707264,0.098562464,0.012535478,0.014686024,0.042067938,0.017433349,0.0025329622,0.0051091444
34560,0.15308186,0.20192716,0.19127493,0.068723954,0.0421383,0.107925646,0.14403242,0.090895765
34561,0.32407486,0.23487182,0.1194082,0.06356679,0.06796266,0.09392999,0.053237222,0.042948447
34562,0.026728185,0.02208488,0.48852015,0.10021684,0.0025984007,0.0076875016,0.21303855,0.13912551
34564,0.20172298,0.21229616,0.0065255635,0.004464168,0.086666636,0.4705664,0.008170533,0.009587597
34566,0.09570086,0.14764607,0.11794,0.21240294,0.054619037,0.12095588,0.08617937,0.16455592
34567,0.15953338,0.16509707,0.10611162,0.07216401,0.13480671,0.16752815,0.1175516,0.077207506
34568,0.09361782,0.16730307,0.28977847,0.1373284,0.019942163,0.056319214,0.094651446,0.1410594
34569,0.55485415,0.12138336,0.07082349,0.06437205,0.07238829,0.04346791,0.022830945,0.049879767
34570,0.116753824,0.36748445,0.02587357,0.0131132975,0.032445677,0.4125927,0.021352082,0.010384343
34571,0.50391126,0.22008082,0.02245735,0.018178113,0.10516723,0.09340736,0.01294319,0.023854718
34572,0.50865346,0.13966951,0.057437185,0.038279258,0.12273006,0.068892784,0.026223771,0.038113955
34573,0.75514376,0.11749045,0.037178453,0.013455963,0.036836933,0.01970262,0.0064129545,0.0137789035
34574,0.41391534,0.17720899,0.05925026,0.029524757,0.12158773,0.10685297,0.051609293,0.040050644
34575,0.018212615,0.40490764,0.07534302,0.01669,0.010148591,0.28978068,0.160453,0.024464438
34576,0.36830887,0.18948506,0.15227467,0.06150853,0.06824094,0.07811277,0.026118595,0.05595051
34577,0.42315522,0.34199548,0.0016017099,0.004092835,0.044166896,0.18299362,0.0006633084,0.001330962
34579,0.5738642,0.14988872,0.106084175,0.0369091,0.050153643,0.02809441,0.020209176,0.034796614
34580,0.36901718,0.34250194,0.0066297567,0.018890467,0.048613753,0.2085445,0.0025949627,0.0032074682
34581,0.71999365,0.10206221,0.026495056,0.03213999,0.07073051,0.027565768,0.0043423553,0.016670475
